filename,classe,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
Normal-9159.png,Normal,141.3099,10.8846,0.223376,2115.3355
Normal-9174.png,Normal,142.4813,10.9095,0.233543,1889.5882
Normal-9188.png,Normal,139.1575,10.7665,0.329113,2328.0571
Normal-9205.png,Normal,140.7885,10.8813,0.282872,2463.2575
Normal-9208.png,Normal,137.6272,10.6968,0.453474,3239.4433
Normal-9214.png,Normal,141.7628,10.8753,0.186172,1789.8473
Normal-9225.png,Normal,141.014,10.8182,0.338218,2360.9151
Normal-9234.png,Normal,141.9432,10.9014,0.197392,1702.3791
Normal-9247.png,Normal,143.0085,10.8885,0.283151,2298.5235
Normal-9248.png,Normal,141.5878,10.9382,0.135748,1644.8296
Normal-9266.png,Normal,136.7651,10.9271,0.222391,1908.6063
Normal-9268.png,Normal,138.4382,10.8054,0.296529,2547.0095
Normal-9277.png,Normal,136.8266,10.8271,0.310198,2233.409
Normal-9280.png,Normal,139.3035,10.8217,0.348016,2754.4086
Normal-9281.png,Normal,139.3971,10.8014,0.358352,2804.3644
Normal-9285.png,Normal,145.3546,10.8935,0.235713,2292.1746
Normal-9289.png,Normal,138.9389,10.8934,0.244706,2261.2731
Normal-9293.png,Normal,140.3939,10.9322,0.177146,1648.3924
Normal-9304.png,Normal,141.8466,10.9187,0.176027,1765.6646
Normal-9307.png,Normal,139.7057,10.8429,0.32182,2542.7946
Normal-9308.png,Normal,142.2621,10.8423,0.278867,2705.791
Normal-9320.png,Normal,143.0187,10.8989,0.20889,1795.981
Normal-9334.png,Normal,144.7653,10.9143,0.184159,1840.7325
Normal-9337.png,Normal,140.7487,10.7945,0.287089,2528.7151
Normal-934.png,Normal,136.6991,10.9426,0.137482,1352.852
Normal-9340.png,Normal,138.7867,10.8812,0.267916,2252.8211
Normal-9346.png,Normal,138.9164,10.8922,0.249785,2383.9791
Normal-9359.png,Normal,139.7322,10.9412,0.14086,1387.3861
Normal-9378.png,Normal,143.3236,10.9094,0.19389,1686.0779
Normal-9382.png,Normal,143.0718,10.8953,0.257861,2346.815
Normal-9397.png,Normal,143.9987,10.9349,0.170468,1727.8778
Normal-940.png,Normal,136.7725,10.8575,0.246697,1916.9716
Normal-9408.png,Normal,142.127,10.8658,0.252838,2159.8575
Normal-9413.png,Normal,143.1115,10.848,0.300679,2528.8789
Normal-9425.png,Normal,140.604,10.8113,0.336372,2539.149
Normal-9439.png,Normal,141.4497,10.8024,0.326752,2329.2988
Normal-9445.png,Normal,138.675,10.8414,0.326014,2655.5245
Normal-9450.png,Normal,143.9215,10.8704,0.249293,2157.9197
Normal-9458.png,Normal,140.5487,10.9286,0.186765,2092.681
Normal-9462.png,Normal,140.7579,10.9198,0.231899,2273.5843
Normal-9466.png,Normal,140.3464,10.8424,0.291898,2398.0446
Normal-9467.png,Normal,143.113,10.8623,0.261351,2147.0846
Normal-9474.png,Normal,138.4833,10.8465,0.241272,2533.7877
Normal-9478.png,Normal,139.7861,10.885,0.219147,2085.5804
Normal-948.png,Normal,134.7153,10.9618,0.148656,1587.4509
Normal-9485.png,Normal,139.6129,10.8888,0.221933,2064.4233
Normal-9495.png,Normal,143.6525,10.9019,0.19021,1784.3103
Normal-9498.png,Normal,141.4354,10.8796,0.23106,2085.7721
Normal-9518.png,Normal,140.9412,10.8116,0.304616,2850.5478
Normal-9519.png,Normal,138.3066,10.8797,0.304739,2320.791
Normal-9524.png,Normal,141.8787,10.8898,0.2054,1680.8139
Normal-9540.png,Normal,140.8382,10.8895,0.224942,1713.6347
Normal-9541.png,Normal,140.9984,10.8359,0.29984,2443.0979
Normal-955.png,Normal,136.3448,10.8977,0.24134,2009.7003
Normal-9570.png,Normal,142.4099,10.8448,0.289147,2542.5295
Normal-9588.png,Normal,138.4294,10.7798,0.356025,2266.7602
Normal-9592.png,Normal,138.6468,10.8448,0.262961,2366.5341
Normal-9601.png,Normal,141.3551,10.879,0.296171,2306.1805
Normal-9608.png,Normal,138.5128,10.8244,0.331428,2513.9032
Normal-9609.png,Normal,142.5363,10.919,0.204763,1998.1774
Normal-9621.png,Normal,143.9446,10.8702,0.247134,2021.8355
Normal-9622.png,Normal,143.0341,10.8687,0.268028,2205.3065
Normal-9629.png,Normal,139.8821,10.9225,0.171173,1294.0171
Normal-964.png,Normal,135.9989,10.9304,0.167045,1845.4689
Normal-9645.png,Normal,141.4133,10.9051,0.238733,2105.6959
Normal-9656.png,Normal,137.5417,10.825,0.337737,2505.3986
Normal-9664.png,Normal,142.0173,10.9058,0.243666,2135.869
Normal-9666.png,Normal,138.4081,10.9095,0.24474,2332.7753
Normal-9667.png,Normal,136.6902,10.8582,0.243308,2244.2959
Normal-9668.png,Normal,138.5711,10.7535,0.433474,2950.4504
Normal-9677.png,Normal,143.4543,10.8595,0.312133,2194.0951
Normal-9695.png,Normal,142.1739,10.9114,0.222671,2140.6089
Normal-9701.png,Normal,142.977,10.9148,0.225915,1966.4349
Normal-9730.png,Normal,142.1811,10.865,0.234349,2276.1668
Normal-9731.png,Normal,140.4538,10.6977,0.398586,2598.6212
Normal-974.png,Normal,133.55,10.8592,0.251943,1960.2977
Normal-9748.png,Normal,141.0616,10.889,0.221877,2067.8639
Normal-9761.png,Normal,142.9774,10.9009,0.235501,2265.0943
Normal-9766.png,Normal,140.735,10.7892,0.348989,2564.5477
Normal-9770.png,Normal,138.1936,10.8819,0.247659,2250.2759
Normal-9772.png,Normal,140.3333,10.8657,0.296026,2144.2884
Normal-9780.png,Normal,141.6209,10.8954,0.228487,1798.1283
Normal-9781.png,Normal,138.4491,10.7694,0.387501,2687.8244
Normal-980.png,Normal,141.8135,10.9034,0.220367,2137.7932
Normal-9801.png,Normal,143.2652,10.8715,0.212794,2068.3519
Normal-9822.png,Normal,142.269,10.7649,0.356092,2539.8161
Normal-9828.png,Normal,143.2685,10.8861,0.262245,2439.5746
Normal-9831.png,Normal,140.9045,10.8645,0.305064,2418.9232
Normal-9845.png,Normal,142.0417,10.9043,0.216519,2045.0592
Normal-9853.png,Normal,145.8468,10.9202,0.192291,1867.7549
Normal-9866.png,Normal,142.0173,10.9359,0.195412,1886.7139
Normal-988.png,Normal,138.1694,10.876,0.228655,1977.1822
Normal-9882.png,Normal,140.4309,10.9042,0.278319,2271.2163
Normal-9888.png,Normal,137.7369,10.8084,0.381372,2760.4872
Normal-9895.png,Normal,144.7221,10.8558,0.197056,2066.3139
Normal-990.png,Normal,137.2646,10.8821,0.223689,2194.7787
Normal-9900.png,Normal,135.9059,10.7623,0.272939,2274.7011
Normal-9901.png,Normal,138.702,10.8418,0.37022,2530.8319
Normal-9912.png,Normal,143.0651,10.8539,0.300824,2469.6834
Normal-9917.png,Normal,140.8858,10.9037,0.242481,2153.2787
Normal-9918.png,Normal,143.4079,10.9532,0.160557,1699.7194
Normal-9929.png,Normal,138.5778,10.8423,0.226015,2199.3366
Normal-9930.png,Normal,145.0718,10.8699,0.214707,2117.9268
Normal-9937.png,Normal,143.5577,10.9189,0.280053,2356.1331
Normal-996.png,Normal,137.8207,10.9334,0.165513,1733.1847
Normal-9961.png,Normal,138.6243,10.8077,0.335421,2646.032
Lung_Opacity-100.png,Lung_Opacity,139.6117,10.9092,0.217615,1966.603
Lung_Opacity-1014.png,Lung_Opacity,139.7582,10.8502,0.227895,2032.2672
Lung_Opacity-102.png,Lung_Opacity,143.2052,10.882,0.183219,1488.8747
Lung_Opacity-1036.png,Lung_Opacity,137.393,10.9358,0.164215,1645.9728
Lung_Opacity-1037.png,Lung_Opacity,140.173,10.9433,0.142202,1381.676
Lung_Opacity-1042.png,Lung_Opacity,142.1698,10.8601,0.226653,1832.4304
Lung_Opacity-1045.png,Lung_Opacity,139.199,10.8635,0.277044,2503.1824
Lung_Opacity-1054.png,Lung_Opacity,141.8955,10.8556,0.270545,2490.159
Lung_Opacity-1063.png,Lung_Opacity,143.6027,10.8018,0.300053,1850.5797
Lung_Opacity-1072.png,Lung_Opacity,142.9325,10.8958,0.218857,2040.1224
Lung_Opacity-1075.png,Lung_Opacity,135.9197,10.8895,0.209953,1893.9612
Lung_Opacity-1100.png,Lung_Opacity,138.4279,10.9652,0.083802,948.5466
Lung_Opacity-1101.png,Lung_Opacity,133.7583,10.9449,0.103534,1342.9462
Lung_Opacity-1119.png,Lung_Opacity,143.4192,10.9129,0.239259,2030.3347
Lung_Opacity-1120.png,Lung_Opacity,142.6224,10.9057,0.17209,1642.3135
Lung_Opacity-1123.png,Lung_Opacity,139.7165,10.8578,0.2487,2049.0684
Lung_Opacity-1155.png,Lung_Opacity,142.7527,10.9186,0.184181,1773.7199
Lung_Opacity-1162.png,Lung_Opacity,143.2931,10.9229,0.163141,1532.7758
Lung_Opacity-1173.png,Lung_Opacity,139.1001,10.9328,0.191363,1897.3247
Lung_Opacity-1174.png,Lung_Opacity,141.4594,10.8985,0.237022,2139.503
Lung_Opacity-1185.png,Lung_Opacity,141.6923,10.9058,0.213443,1633.4296
Lung_Opacity-1192.png,Lung_Opacity,139.354,10.8804,0.243588,1866.427
Lung_Opacity-1202.png,Lung_Opacity,144.7873,10.9175,0.163097,1569.4926
Lung_Opacity-1208.png,Lung_Opacity,143.8794,10.9083,0.200065,1536.745
Lung_Opacity-121.png,Lung_Opacity,144.4677,10.9524,0.139394,1395.0993
Lung_Opacity-1214.png,Lung_Opacity,142.8545,10.9034,0.16662,1929.4245
Lung_Opacity-122.png,Lung_Opacity,139.4546,10.9198,0.16898,1254.3114
Lung_Opacity-1225.png,Lung_Opacity,138.3402,10.9383,0.145759,1625.3365
Lung_Opacity-1230.png,Lung_Opacity,139.0504,10.8548,0.338699,2607.8695
Lung_Opacity-124.png,Lung_Opacity,142.5837,10.9354,0.187067,1465.3247
Lung_Opacity-1255.png,Lung_Opacity,138.4689,10.9316,0.126453,1478.4066
Lung_Opacity-1260.png,Lung_Opacity,142.3549,10.82,0.289035,2670.4389
Lung_Opacity-1275.png,Lung_Opacity,137.3023,10.9217,0.240098,2004.1704
Lung_Opacity-1307.png,Lung_Opacity,141.7567,10.885,0.215702,1157.5161
Lung_Opacity-1321.png,Lung_Opacity,142.8164,10.8917,0.239326,2126.7707
Lung_Opacity-1331.png,Lung_Opacity,138.5245,10.7489,0.395868,2747.2897
Lung_Opacity-1332.png,Lung_Opacity,139.9497,10.9014,0.222414,1430.9542
Lung_Opacity-1350.png,Lung_Opacity,142.1743,10.8666,0.237671,1498.5073
Lung_Opacity-1357.png,Lung_Opacity,141.2683,10.9124,0.189495,1956.636
Lung_Opacity-1366.png,Lung_Opacity,142.5251,10.9177,0.244595,2160.6654
Lung_Opacity-1393.png,Lung_Opacity,135.9337,10.8575,0.260814,1923.7232
Lung_Opacity-140.png,Lung_Opacity,141.6592,10.9177,0.214259,1797.2961
Lung_Opacity-1428.png,Lung_Opacity,140.905,10.9443,0.15218,1349.7059
Lung_Opacity-1440.png,Lung_Opacity,142.6861,10.9459,0.146553,1379.9603
Lung_Opacity-1441.png,Lung_Opacity,144.9488,10.9456,0.148365,1526.1233
Lung_Opacity-1444.png,Lung_Opacity,144.9467,10.8377,0.341462,2457.3478
Lung_Opacity-1449.png,Lung_Opacity,138.5217,10.9004,0.243756,1561.6005
Lung_Opacity-1458.png,Lung_Opacity,141.0452,10.8109,0.342826,2635.3648
Lung_Opacity-1464.png,Lung_Opacity,134.9297,10.889,0.25757,2047.2189
Lung_Opacity-1465.png,Lung_Opacity,140.4086,10.8973,0.240087,2006.9203
Lung_Opacity-1468.png,Lung_Opacity,136.7277,10.9129,0.193063,1717.178
Lung_Opacity-1469.png,Lung_Opacity,139.7121,10.9239,0.191944,1926.1834
Lung_Opacity-1470.png,Lung_Opacity,137.5235,10.852,0.277592,1997.8645
Lung_Opacity-1479.png,Lung_Opacity,139.4087,10.9161,0.185759,1540.4631
Lung_Opacity-1486.png,Lung_Opacity,137.9865,10.856,0.215277,2061.0611
Lung_Opacity-1501.png,Lung_Opacity,144.4064,10.8894,0.18483,2100.3913
Lung_Opacity-1504.png,Lung_Opacity,141.6918,10.8783,0.198107,1488.9833
Lung_Opacity-151.png,Lung_Opacity,140.733,10.9008,0.200277,1970.5982
Lung_Opacity-1522.png,Lung_Opacity,139.9075,10.8813,0.198219,1833.4373
Lung_Opacity-1542.png,Lung_Opacity,143.5882,10.9351,0.140312,1492.7025
Lung_Opacity-1558.png,Lung_Opacity,138.3748,10.8199,0.353352,2413.5617
Lung_Opacity-1566.png,Lung_Opacity,139.7416,10.874,0.229159,2016.7284
Lung_Opacity-1568.png,Lung_Opacity,140.3039,10.8888,0.244281,2086.6029
Lung_Opacity-1571.png,Lung_Opacity,141.8567,10.9267,0.195009,1314.1167
Lung_Opacity-1580.png,Lung_Opacity,142.5011,10.8903,0.197459,2078.0008
Lung_Opacity-1591.png,Lung_Opacity,140.413,10.9124,0.19766,1659.9763
Lung_Opacity-1593.png,Lung_Opacity,142.8048,10.9421,0.152347,1680.501
Lung_Opacity-1594.png,Lung_Opacity,140.0138,10.8513,0.260635,1849.6821
Lung_Opacity-1595.png,Lung_Opacity,141.184,10.9011,0.176721,2015.0577
Lung_Opacity-1596.png,Lung_Opacity,141.0837,10.9218,0.157258,1226.2669
Lung_Opacity-160.png,Lung_Opacity,140.816,10.9216,0.190859,1585.5523
Lung_Opacity-1603.png,Lung_Opacity,144.2268,10.8446,0.283789,2137.7524
Lung_Opacity-1607.png,Lung_Opacity,143.2938,10.8677,0.233677,2042.9959
Lung_Opacity-1623.png,Lung_Opacity,141.1896,10.9085,0.185199,1394.3237
Lung_Opacity-1626.png,Lung_Opacity,138.5624,10.9583,0.133768,1332.4811
Lung_Opacity-1648.png,Lung_Opacity,138.729,10.8646,0.240657,1683.9887
Lung_Opacity-166.png,Lung_Opacity,140.1487,10.9265,0.253554,2143.0699
Lung_Opacity-1667.png,Lung_Opacity,140.7938,10.8539,0.258934,1878.2444
Lung_Opacity-17.png,Lung_Opacity,138.329,10.8878,0.223387,2063.1516
Lung_Opacity-1724.png,Lung_Opacity,139.3105,10.908,0.171173,1564.1197
Lung_Opacity-1736.png,Lung_Opacity,139.3978,10.8712,0.269046,1473.7546
Lung_Opacity-1738.png,Lung_Opacity,142.9898,10.893,0.175222,1605.5965
Lung_Opacity-1741.png,Lung_Opacity,144.142,10.9609,0.154663,1222.7535
Lung_Opacity-1743.png,Lung_Opacity,141.1898,10.8589,0.264169,1731.1488
Lung_Opacity-1784.png,Lung_Opacity,142.9114,10.9486,0.160591,1691.9387
Lung_Opacity-1788.png,Lung_Opacity,136.1367,10.8586,0.230926,1269.6717
Lung_Opacity-1799.png,Lung_Opacity,138.3804,10.9488,0.174327,1746.5298
Lung_Opacity-180.png,Lung_Opacity,140.5946,10.817,0.263811,2120.4766
Lung_Opacity-1813.png,Lung_Opacity,143.4408,10.8363,0.291563,1963.3623
Lung_Opacity-1833.png,Lung_Opacity,139.2355,10.9476,0.180311,1247.5367
Lung_Opacity-1838.png,Lung_Opacity,142.8135,10.9191,0.168801,1919.7412
Lung_Opacity-1847.png,Lung_Opacity,143.6412,10.9412,0.166598,1824.9782
Lung_Opacity-185.png,Lung_Opacity,141.274,10.8764,0.228029,2009.2601
Lung_Opacity-1850.png,Lung_Opacity,142.2548,10.8843,0.209438,1580.6069
Lung_Opacity-1877.png,Lung_Opacity,141.3008,10.935,0.15464,1673.1743
Lung_Opacity-1880.png,Lung_Opacity,142.8779,10.9392,0.178331,1815.4797
Lung_Opacity-1893.png,Lung_Opacity,145.5756,10.9775,0.077572,788.2056
Lung_Opacity-190.png,Lung_Opacity,143.487,10.9245,0.164293,1157.7574
Lung_Opacity-1907.png,Lung_Opacity,140.6617,10.8047,0.334314,2126.6767
Lung_Opacity-1912.png,Lung_Opacity,139.0476,10.8764,0.269203,1644.4547
Lung_Opacity-1929.png,Lung_Opacity,143.4582,10.9323,0.131598,1496.1678
Lung_Opacity-1934.png,Lung_Opacity,141.925,10.9164,0.164774,1710.551
Lung_Opacity-198.png,Lung_Opacity,137.1683,10.949,0.113746,1424.2981
Lung_Opacity-1982.png,Lung_Opacity,141.4884,10.9546,0.148376,1286.2249
Lung_Opacity-199.png,Lung_Opacity,142.1767,10.8974,0.19766,1213.9715
Lung_Opacity-1991.png,Lung_Opacity,138.165,10.868,0.230702,1874.8531
Lung_Opacity-1998.png,Lung_Opacity,142.2454,10.9367,0.174215,1554.209
Lung_Opacity-2006.png,Lung_Opacity,141.8462,10.8812,0.207973,1738.4364
Lung_Opacity-2013.png,Lung_Opacity,133.602,10.877,0.230221,1796.1455
Lung_Opacity-2022.png,Lung_Opacity,143.3297,10.9297,0.169081,1698.2658
Lung_Opacity-2023.png,Lung_Opacity,137.4192,10.9105,0.194796,1623.7943
Lung_Opacity-2025.png,Lung_Opacity,141.7921,10.8862,0.218644,1520.9438
Lung_Opacity-2061.png,Lung_Opacity,142.9713,10.9166,0.2053,1643.7173
Lung_Opacity-2079.png,Lung_Opacity,138.9536,10.9593,0.093075,1099.1384
Lung_Opacity-2082.png,Lung_Opacity,136.61,10.8948,0.259192,1967.9324
Lung_Opacity-2106.png,Lung_Opacity,140.3896,10.6209,0.429056,2792.8686
Lung_Opacity-2107.png,Lung_Opacity,137.0023,10.8888,0.187682,1710.7796
Lung_Opacity-2116.png,Lung_Opacity,136.9591,10.8031,0.324683,2271.2644
Lung_Opacity-215.png,Lung_Opacity,141.7832,10.8858,0.278968,2346.1681
Lung_Opacity-2161.png,Lung_Opacity,137.281,10.8682,0.274941,1979.5129
Lung_Opacity-2169.png,Lung_Opacity,142.403,10.8648,0.210132,2074.2187
Lung_Opacity-2179.png,Lung_Opacity,140.3385,10.9198,0.197201,1807.7283
Lung_Opacity-2197.png,Lung_Opacity,141.437,10.7727,0.336741,2840.8003
Lung_Opacity-2229.png,Lung_Opacity,144.3344,10.9155,0.181486,1770.5421
Lung_Opacity-223.png,Lung_Opacity,137.5668,10.8617,0.263241,1918.4018
Lung_Opacity-2244.png,Lung_Opacity,142.0646,10.8821,0.230288,2016.89
Lung_Opacity-2245.png,Lung_Opacity,140.2494,10.9206,0.157269,1384.2975
Lung_Opacity-2253.png,Lung_Opacity,142.8912,10.8969,0.230769,1870.1299
Lung_Opacity-2254.png,Lung_Opacity,140.4192,10.8584,0.315366,2324.744
Lung_Opacity-2285.png,Lung_Opacity,141.6933,10.8636,0.269259,2121.9097
Lung_Opacity-2318.png,Lung_Opacity,141.8804,10.9087,0.153902,1493.2008
Lung_Opacity-2336.png,Lung_Opacity,142.4724,10.9255,0.172996,1664.8648
Lung_Opacity-2347.png,Lung_Opacity,140.2236,10.9004,0.185512,1888.6521
Lung_Opacity-2362.png,Lung_Opacity,140.1345,10.9239,0.18332,1781.1364
Lung_Opacity-237.png,Lung_Opacity,143.8425,10.9301,0.172884,2043.6511
Lung_Opacity-2370.png,Lung_Opacity,139.1376,10.7454,0.27644,2390.0482
Lung_Opacity-2375.png,Lung_Opacity,145.9894,10.9376,0.182526,1825.7121
Lung_Opacity-2387.png,Lung_Opacity,144.3419,10.9406,0.167582,1758.9274
Lung_Opacity-24.png,Lung_Opacity,141.3761,10.8996,0.225255,1822.5942
Lung_Opacity-240.png,Lung_Opacity,143.6135,10.8728,0.192246,1419.7424
Lung_Opacity-2403.png,Lung_Opacity,140.5553,10.8859,0.253968,1838.0763
Lung_Opacity-2417.png,Lung_Opacity,140.6554,10.9454,0.145703,1366.1577
Lung_Opacity-2418.png,Lung_Opacity,140.2951,10.8689,0.27946,2684.4209
Lung_Opacity-2419.png,Lung_Opacity,143.5973,10.8651,0.217201,1876.244
Lung_Opacity-2431.png,Lung_Opacity,137.3602,10.8918,0.185647,1336.1012
Lung_Opacity-2432.png,Lung_Opacity,143.3552,10.9017,0.197145,1951.113
Lung_Opacity-2433.png,Lung_Opacity,138.3273,10.9196,0.173611,1726.4215
Lung_Opacity-2452.png,Lung_Opacity,140.22,10.8809,0.204461,1884.2904
Lung_Opacity-2511.png,Lung_Opacity,137.0227,10.926,0.178018,2072.5538
Lung_Opacity-2530.png,Lung_Opacity,142.1255,10.8963,0.214517,1978.9047
Lung_Opacity-2549.png,Lung_Opacity,140.0578,10.889,0.227816,1511.3957
Lung_Opacity-2555.png,Lung_Opacity,140.8261,10.8003,0.36117,2385.2585
Lung_Opacity-258.png,Lung_Opacity,139.7562,10.8118,0.347804,2518.9899
Lung_Opacity-2585.png,Lung_Opacity,144.2723,10.8656,0.214875,1755.6276
Lung_Opacity-2599.png,Lung_Opacity,138.8177,10.9107,0.19832,1671.0086
Lung_Opacity-2601.png,Lung_Opacity,146.7738,10.9297,0.164808,1706.5123
Lung_Opacity-2604.png,Lung_Opacity,136.7453,10.8728,0.262805,1880.143
Lung_Opacity-2632.png,Lung_Opacity,141.8325,10.8504,0.259292,1987.1587
Lung_Opacity-2638.png,Lung_Opacity,144.2386,10.9054,0.241888,1854.9875
Lung_Opacity-2644.png,Lung_Opacity,139.955,10.902,0.256999,1418.0057
Lung_Opacity-2646.png,Lung_Opacity,140.8496,10.848,0.283856,1756.535
Lung_Opacity-2674.png,Lung_Opacity,141.3064,10.9492,0.155177,1588.949
Lung_Opacity-2681.png,Lung_Opacity,138.8195,10.8252,0.265847,2455.0783
Lung_Opacity-270.png,Lung_Opacity,141.1786,10.8902,0.254662,1679.8775
Lung_Opacity-2705.png,Lung_Opacity,140.5693,10.8585,0.289426,2505.1408
Lung_Opacity-2720.png,Lung_Opacity,139.5046,10.746,0.397613,2540.4978
Lung_Opacity-2722.png,Lung_Opacity,140.674,10.8043,0.353128,2285.7104
Lung_Opacity-2726.png,Lung_Opacity,139.1751,10.8928,0.240646,2386.9827
Lung_Opacity-2727.png,Lung_Opacity,145.2738,10.8829,0.260131,1574.7336
Lung_Opacity-2744.png,Lung_Opacity,141.1198,10.958,0.174181,1679.8688
Lung_Opacity-2757.png,Lung_Opacity,138.482,10.7998,0.334862,2601.3657
Lung_Opacity-2759.png,Lung_Opacity,141.5118,10.8495,0.278062,2268.5665
Lung_Opacity-2765.png,Lung_Opacity,139.8083,10.9259,0.160837,1334.4147
Lung_Opacity-2795.png,Lung_Opacity,143.7665,10.8826,0.228577,1923.2853
Lung_Opacity-2798.png,Lung_Opacity,135.4326,10.8806,0.237906,1937.0371
Lung_Opacity-28.png,Lung_Opacity,139.2206,10.9303,0.116576,1360.9434
Lung_Opacity-2806.png,Lung_Opacity,140.0364,10.8944,0.227167,1892.9712
Lung_Opacity-281.png,Lung_Opacity,144.4211,10.9103,0.176195,1972.6765
Lung_Opacity-2818.png,Lung_Opacity,140.8849,10.8966,0.225613,1498.0882
Lung_Opacity-282.png,Lung_Opacity,142.7056,10.9289,0.20134,1945.4139
Lung_Opacity-2822.png,Lung_Opacity,140.4912,10.9271,0.173723,1792.2975
Lung_Opacity-284.png,Lung_Opacity,142.5322,10.9209,0.153522,1664.4678
Lung_Opacity-2852.png,Lung_Opacity,139.051,10.8433,0.243912,2088.5686
Lung_Opacity-2863.png,Lung_Opacity,140.5778,10.9068,0.231474,2089.4829
Lung_Opacity-2867.png,Lung_Opacity,138.8333,10.8041,0.309527,2775.7616
Lung_Opacity-289.png,Lung_Opacity,141.712,10.9164,0.243465,1959.6065
Lung_Opacity-2896.png,Lung_Opacity,140.203,10.9193,0.161911,1537.4217
Lung_Opacity-29.png,Lung_Opacity,140.8618,10.9198,0.226228,1850.2509
Lung_Opacity-2922.png,Lung_Opacity,140.4165,10.885,0.222805,1893.4891
Lung_Opacity-2946.png,Lung_Opacity,139.4796,10.8587,0.236642,1731.7846
Lung_Opacity-2948.png,Lung_Opacity,140.6298,10.8739,0.241675,2030.9627
Lung_Opacity-2950.png,Lung_Opacity,140.6371,10.9183,0.128902,1213.6086
Lung_Opacity-2965.png,Lung_Opacity,140.1944,10.888,0.240243,1234.5444
Lung_Opacity-2968.png,Lung_Opacity,137.651,10.8074,0.352569,2561.5794
Lung_Opacity-2981.png,Lung_Opacity,137.2154,10.8801,0.234103,1799.2088
Lung_Opacity-2983.png,Lung_Opacity,143.7182,10.857,0.283174,2067.5338
Lung_Opacity-2994.png,Lung_Opacity,135.6823,10.9514,0.098209,1119.8401
Lung_Opacity-2998.png,Lung_Opacity,137.7003,10.8346,0.293509,1616.9102
Lung_Opacity-3002.png,Lung_Opacity,142.058,10.872,0.296261,1893.457
Lung_Opacity-3018.png,Lung_Opacity,142.9906,10.9109,0.202045,1601.5153
Lung_Opacity-3023.png,Lung_Opacity,142.0783,10.8178,0.279963,1817.5268
Lung_Opacity-3031.png,Lung_Opacity,143.0369,10.8915,0.213353,2213.1801
Lung_Opacity-3034.png,Lung_Opacity,143.3972,10.9169,0.178141,2022.4444
Lung_Opacity-3038.png,Lung_Opacity,141.08,10.9419,0.145032,1330.5813
Lung_Opacity-304.png,Lung_Opacity,143.3361,10.8421,0.273532,2003.6604
Lung_Opacity-3056.png,Lung_Opacity,142.3314,10.9078,0.215333,2025.3164
Lung_Opacity-3071.png,Lung_Opacity,143.5471,10.9586,0.144663,1386.7946
Lung_Opacity-3072.png,Lung_Opacity,142.1289,10.8985,0.211318,1539.8106
Lung_Opacity-3073.png,Lung_Opacity,140.3603,10.8921,0.168152,1463.419
Lung_Opacity-3104.png,Lung_Opacity,141.3418,10.9187,0.184584,1400.7308
Lung_Opacity-3114.png,Lung_Opacity,137.969,10.8625,0.353486,2369.6177
Lung_Opacity-3119.png,Lung_Opacity,143.492,10.8886,0.217224,1772.5792
Lung_Opacity-3138.png,Lung_Opacity,140.4906,10.9017,0.178499,1453.6703
Lung_Opacity-314.png,Lung_Opacity,141.5159,10.8956,0.229416,1920.2896
Lung_Opacity-3148.png,Lung_Opacity,141.9664,10.8982,0.18945,1836.7593
Lung_Opacity-3153.png,Lung_Opacity,142.8317,10.895,0.212,1640.0711
Lung_Opacity-3169.png,Lung_Opacity,140.3266,10.9088,0.250579,1663.6956
Lung_Opacity-3176.png,Lung_Opacity,140.1612,10.979,0.086733,1061.451
Lung_Opacity-3188.png,Lung_Opacity,140.8751,10.873,0.24748,2170.5197
Lung_Opacity-319.png,Lung_Opacity,143.0537,10.8999,0.195333,1824.8164
Lung_Opacity-3198.png,Lung_Opacity,138.715,10.9299,0.135312,1510.4026
Lung_Opacity-3200.png,Lung_Opacity,135.9162,10.9651,0.14624,1379.0577
Lung_Opacity-3210.png,Lung_Opacity,139.2075,10.8892,0.168656,1411.7514
Lung_Opacity-3213.png,Lung_Opacity,142.5398,10.9058,0.184819,1705.3166
Lung_Opacity-3222.png,Lung_Opacity,143.9148,10.9249,0.185289,1676.1841
Lung_Opacity-3224.png,Lung_Opacity,141.3656,10.868,0.267827,1744.0415
Lung_Opacity-3228.png,Lung_Opacity,140.2111,10.9107,0.195758,1556.5733
Lung_Opacity-3229.png,Lung_Opacity,144.3385,10.878,0.270713,1335.4055
Lung_Opacity-323.png,Lung_Opacity,143.5851,10.9608,0.117885,1444.3921
Lung_Opacity-3249.png,Lung_Opacity,140.4536,10.8518,0.252637,2088.2355
Lung_Opacity-3251.png,Lung_Opacity,138.4978,10.8223,0.311026,2371.1181
Lung_Opacity-3258.png,Lung_Opacity,143.5794,10.929,0.189316,1585.1286
Lung_Opacity-3260.png,Lung_Opacity,140.0727,10.9342,0.154987,1635.1432
Lung_Opacity-328.png,Lung_Opacity,139.5894,10.8784,0.197727,1895.0004
Lung_Opacity-3280.png,Lung_Opacity,141.5427,10.8508,0.271295,2340.3062
Lung_Opacity-3282.png,Lung_Opacity,139.39,10.9663,0.091531,692.9774
Lung_Opacity-329.png,Lung_Opacity,142.4876,10.9345,0.128142,1701.3409
Lung_Opacity-3290.png,Lung_Opacity,136.3751,10.9686,0.089607,1441.4671
Lung_Opacity-3303.png,Lung_Opacity,139.5555,10.9042,0.208107,1380.0533
