filename,classe,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
Normal-9166.png,Normal,141.5338,10.888,0.236888,2124.973
Normal-9171.png,Normal,141.1532,10.951,0.181743,1809.9603
Normal-9177.png,Normal,143.6771,10.8536,0.285735,2660.8367
Normal-9179.png,Normal,139.1132,10.825,0.327916,2508.6429
Normal-9180.png,Normal,142.1094,10.8626,0.234941,2325.1103
Normal-9185.png,Normal,142.9944,10.8962,0.208443,2037.5399
Normal-9190.png,Normal,141.8008,10.8706,0.305254,2238.9503
Normal-9195.png,Normal,140.5824,10.9472,0.160323,1634.4827
Normal-9204.png,Normal,142.5631,10.9137,0.19398,1697.8624
Normal-921.png,Normal,136.9701,10.8463,0.291026,2475.8052
Normal-9212.png,Normal,140.6737,10.8373,0.231575,2046.5688
Normal-9213.png,Normal,139.6341,10.83,0.336752,2552.4613
Normal-9231.png,Normal,139.218,10.8656,0.273498,2626.5418
Normal-9235.png,Normal,139.1778,10.8202,0.272782,2606.1035
Normal-9236.png,Normal,141.2025,10.8541,0.320354,2503.1368
Normal-9237.png,Normal,144.0904,10.8543,0.236328,2339.5101
Normal-9249.png,Normal,144.4009,10.8918,0.190132,1997.1954
Normal-9279.png,Normal,140.4989,10.8546,0.281451,2196.6968
Normal-9291.png,Normal,142.9344,10.893,0.208778,2187.4171
Normal-9292.png,Normal,136.6467,10.6719,0.419481,2961.3335
Normal-93.png,Normal,137.9792,10.8954,0.267055,2201.4912
Normal-9305.png,Normal,139.0159,10.7581,0.363173,2701.3122
Normal-9311.png,Normal,140.1718,10.8818,0.228465,2292.7332
Normal-9314.png,Normal,142.6023,10.8406,0.237492,2264.9427
Normal-932.png,Normal,135.2115,10.9181,0.188734,1816.2068
Normal-9325.png,Normal,138.9012,10.898,0.192481,1892.291
Normal-9356.png,Normal,140.8661,10.8324,0.251216,2268.2388
Normal-9357.png,Normal,141.3153,10.8821,0.244874,2128.5365
Normal-9364.png,Normal,141.0019,10.8731,0.244539,2097.4964
Normal-9377.png,Normal,140.4687,10.871,0.243577,2188.8719
Normal-9388.png,Normal,145.2261,10.8968,0.241552,1908.2385
Normal-939.png,Normal,135.6949,10.9215,0.163197,1660.3085
Normal-9402.png,Normal,138.1286,10.8597,0.284169,2248.9861
Normal-9403.png,Normal,138.2174,10.8756,0.23059,2066.6721
Normal-9410.png,Normal,142.6764,10.8257,0.318576,2758.6694
Normal-9417.png,Normal,140.3416,10.7938,0.335768,2374.9424
Normal-9423.png,Normal,140.3645,10.8696,0.247178,2332.1504
Normal-943.png,Normal,138.2378,10.9171,0.187201,1926.7
Normal-9433.png,Normal,142.2672,10.8866,0.217917,1520.4447
Normal-944.png,Normal,136.6098,10.8846,0.222514,2015.0626
Normal-9452.png,Normal,140.3979,10.9247,0.171888,1966.3132
Normal-9472.png,Normal,142.0275,10.8778,0.273341,2220.2083
Normal-9475.png,Normal,142.9886,10.8608,0.244416,2202.6484
Normal-9476.png,Normal,140.7982,10.9285,0.192638,1812.0525
Normal-9482.png,Normal,142.744,10.8933,0.222794,1829.0748
Normal-9488.png,Normal,137.8068,10.8844,0.203208,1813.2943
Normal-949.png,Normal,135.1669,10.9484,0.175826,1573.9028
Normal-9492.png,Normal,138.6986,10.8494,0.271171,2275.9777
Normal-9499.png,Normal,141.9004,10.8926,0.187806,1561.6403
Normal-9508.png,Normal,141.223,10.7464,0.399682,2627.7217
Normal-9511.png,Normal,139.0352,10.8312,0.290433,2543.0829
Normal-9512.png,Normal,140.5231,10.9016,0.201732,2052.3978
Normal-9526.png,Normal,140.9132,10.8307,0.287637,2229.7631
Normal-9528.png,Normal,140.9859,10.9025,0.258185,2256.8036
Normal-9544.png,Normal,136.4929,10.874,0.263789,2125.1471
Normal-9555.png,Normal,144.3389,10.9376,0.162012,1637.7163
Normal-9563.png,Normal,142.5305,10.9069,0.217906,1722.2623
Normal-9567.png,Normal,141.9322,10.8924,0.22106,1991.7397
Normal-9584.png,Normal,140.158,10.9012,0.203074,1865.2084
Normal-9600.png,Normal,141.5382,10.8355,0.30635,2267.9101
Normal-9603.png,Normal,141.3865,10.8429,0.250433,2397.6109
Normal-9618.png,Normal,137.8485,10.772,0.428463,2752.5808
Normal-962.png,Normal,134.5252,10.8869,0.197772,1666.3282
Normal-9637.png,Normal,139.7397,10.8834,0.287569,2390.5605
Normal-9642.png,Normal,140.2807,10.8731,0.251004,1875.7564
Normal-9650.png,Normal,140.7414,10.9071,0.197347,1928.875
Normal-9671.png,Normal,141.3721,10.8869,0.248196,2077.9762
Normal-9678.png,Normal,142.5653,10.8704,0.214584,2053.5221
Normal-9690.png,Normal,144.68,10.8855,0.218096,2128.1532
Normal-97.png,Normal,136.9004,10.9448,0.167616,1696.4934
Normal-9712.png,Normal,140.3307,10.9178,0.208745,2012.3272
Normal-9728.png,Normal,141.8463,10.9129,0.212548,2069.3216
Normal-9742.png,Normal,142.2094,10.8351,0.282704,2316.5181
Normal-9745.png,Normal,139.7032,10.9,0.225434,2261.0358
Normal-9751.png,Normal,136.8388,10.881,0.327278,2385.6478
Normal-977.png,Normal,136.8271,10.9712,0.169182,1695.6476
Normal-9773.png,Normal,137.7473,10.7449,0.422154,2858.4565
Normal-9785.png,Normal,142.2024,10.9361,0.195602,2180.6963
Normal-9787.png,Normal,140.2957,10.889,0.214774,1754.0613
Normal-9788.png,Normal,140.447,10.9193,0.172437,1697.5864
Normal-9799.png,Normal,140.111,10.8807,0.258733,2405.0273
Normal-9803.png,Normal,144.6675,10.8887,0.226865,1908.0747
Normal-9804.png,Normal,142.8335,10.9128,0.243532,2392.7071
Normal-9809.png,Normal,144.0731,10.8479,0.251899,2108.1889
Normal-9814.png,Normal,142.504,10.9449,0.147493,1664.161
Normal-9815.png,Normal,138.8268,10.835,0.313531,2262.5542
Normal-9824.png,Normal,141.8122,10.8941,0.272402,2254.0159
Normal-9829.png,Normal,141.2735,10.8589,0.315343,2379.3778
Normal-9846.png,Normal,139.5595,10.895,0.274941,2076.1972
Normal-9848.png,Normal,140.1688,10.8369,0.272402,2406.5472
Normal-9850.png,Normal,142.7676,10.8505,0.343184,2671.4881
Normal-9851.png,Normal,136.8433,10.8078,0.28361,2142.2644
Normal-9874.png,Normal,139.7166,10.8767,0.237212,2138.1961
Normal-9896.png,Normal,140.7512,10.9193,0.204114,2117.5144
Normal-9913.png,Normal,137.2603,10.7783,0.366439,2744.3683
Normal-9927.png,Normal,142.1074,10.8944,0.243566,2240.6305
Normal-9928.png,Normal,139.2743,10.828,0.300276,2507.0573
Normal-9934.png,Normal,139.6874,10.882,0.277055,2166.4326
Normal-9938.png,Normal,143.9043,10.8534,0.282637,2433.9098
Normal-9957.png,Normal,138.9329,10.8793,0.255556,2048.5452
Normal-9977.png,Normal,140.3062,10.8266,0.295724,2307.6735
Normal-9988.png,Normal,142.693,10.8781,0.309605,2504.876
Normal-9994.png,Normal,137.0559,10.6996,0.404559,2920.1534
Normal-9996.png,Normal,135.4138,10.7053,0.33437,2313.9819
Lung_Opacity-1004.png,Lung_Opacity,144.7231,10.8975,0.203812,2025.0414
Lung_Opacity-1020.png,Lung_Opacity,141.9813,10.8576,0.261787,2215.4621
Lung_Opacity-1027.png,Lung_Opacity,139.7103,10.8512,0.288442,2348.0411
Lung_Opacity-1046.png,Lung_Opacity,140.2762,10.9196,0.195736,1691.3923
Lung_Opacity-1052.png,Lung_Opacity,143.6999,10.8705,0.227156,1566.9168
Lung_Opacity-1073.png,Lung_Opacity,142.4279,10.9071,0.20936,1892.8798
Lung_Opacity-1076.png,Lung_Opacity,137.2089,10.9282,0.215702,1252.6463
Lung_Opacity-11.png,Lung_Opacity,138.8525,10.8386,0.325332,2561.499
Lung_Opacity-1106.png,Lung_Opacity,142.6243,10.8969,0.204148,1663.0235
Lung_Opacity-1112.png,Lung_Opacity,143.231,10.7825,0.33079,2494.0196
Lung_Opacity-113.png,Lung_Opacity,139.7383,10.9256,0.149886,1368.9802
Lung_Opacity-1133.png,Lung_Opacity,144.7732,10.9104,0.219572,1793.2414
Lung_Opacity-1135.png,Lung_Opacity,136.3007,10.8427,0.231921,2200.8384
Lung_Opacity-1136.png,Lung_Opacity,136.4799,10.9179,0.237894,1931.9884
Lung_Opacity-1140.png,Lung_Opacity,143.2764,10.8901,0.217816,1737.7841
Lung_Opacity-1141.png,Lung_Opacity,140.4413,10.8449,0.249237,1463.3419
Lung_Opacity-1143.png,Lung_Opacity,137.4309,10.9609,0.081744,1108.4596
Lung_Opacity-1148.png,Lung_Opacity,143.0621,10.9445,0.131542,1070.3357
Lung_Opacity-1156.png,Lung_Opacity,138.104,10.9125,0.204539,1780.323
Lung_Opacity-1167.png,Lung_Opacity,142.1441,10.8857,0.177739,1573.2107
Lung_Opacity-1171.png,Lung_Opacity,135.2873,10.9164,0.154025,1833.6896
Lung_Opacity-1172.png,Lung_Opacity,136.5239,10.8813,0.190758,1621.3932
Lung_Opacity-1176.png,Lung_Opacity,141.5647,10.8925,0.218532,1385.3454
Lung_Opacity-1179.png,Lung_Opacity,144.5977,10.9291,0.21389,2010.2205
Lung_Opacity-118.png,Lung_Opacity,141.0363,10.8785,0.215881,1886.1263
Lung_Opacity-1182.png,Lung_Opacity,138.1368,10.8771,0.293431,1945.198
Lung_Opacity-1183.png,Lung_Opacity,141.942,10.9061,0.223308,2216.102
Lung_Opacity-1196.png,Lung_Opacity,139.596,10.9014,0.196955,1433.4002
Lung_Opacity-1217.png,Lung_Opacity,137.1997,10.8968,0.268051,1994.6557
Lung_Opacity-1224.png,Lung_Opacity,139.5432,10.8722,0.214315,2215.2167
Lung_Opacity-1228.png,Lung_Opacity,141.17,10.9313,0.148253,1527.5468
Lung_Opacity-1243.png,Lung_Opacity,144.1548,10.9029,0.184237,1824.2539
Lung_Opacity-1244.png,Lung_Opacity,141.2468,10.9383,0.153432,1626.8743
Lung_Opacity-1249.png,Lung_Opacity,141.9629,10.8881,0.198655,1863.043
Lung_Opacity-125.png,Lung_Opacity,138.3618,10.8891,0.186542,1215.4287
Lung_Opacity-1250.png,Lung_Opacity,142.0009,10.9654,0.130166,1229.8157
Lung_Opacity-1265.png,Lung_Opacity,137.8897,10.826,0.276171,2271.8056
Lung_Opacity-1279.png,Lung_Opacity,139.4187,10.8725,0.173935,1351.8279
Lung_Opacity-132.png,Lung_Opacity,142.2091,10.9463,0.114607,971.0099
Lung_Opacity-1320.png,Lung_Opacity,139.6558,10.8298,0.314594,2032.5461
Lung_Opacity-1328.png,Lung_Opacity,145.104,10.8616,0.265131,2272.2217
Lung_Opacity-1337.png,Lung_Opacity,140.7639,10.908,0.174841,1678.1927
Lung_Opacity-1345.png,Lung_Opacity,143.0347,10.9193,0.206094,1740.2159
Lung_Opacity-1348.png,Lung_Opacity,142.9874,10.912,0.181687,1615.5841
Lung_Opacity-1353.png,Lung_Opacity,137.261,10.8978,0.168018,1638.1121
Lung_Opacity-1372.png,Lung_Opacity,140.5155,10.9118,0.188969,1594.347
Lung_Opacity-1403.png,Lung_Opacity,143.0237,10.8786,0.214863,1453.3854
Lung_Opacity-1406.png,Lung_Opacity,141.9171,10.9264,0.182369,1266.891
Lung_Opacity-1414.png,Lung_Opacity,141.4925,10.8773,0.248532,1666.8073
Lung_Opacity-1423.png,Lung_Opacity,141.5589,10.9282,0.150871,1456.211
Lung_Opacity-1436.png,Lung_Opacity,140.9959,10.923,0.173824,1595.296
Lung_Opacity-144.png,Lung_Opacity,140.6563,10.7373,0.391886,2344.6189
Lung_Opacity-1443.png,Lung_Opacity,140.7892,10.9191,0.236966,1797.3226
Lung_Opacity-1454.png,Lung_Opacity,140.6614,10.9371,0.176105,1729.5406
Lung_Opacity-1466.png,Lung_Opacity,144.4369,10.966,0.096878,1084.4558
Lung_Opacity-1488.png,Lung_Opacity,145.2785,10.8788,0.266843,2071.8867
Lung_Opacity-1503.png,Lung_Opacity,141.8253,10.8859,0.201318,1928.1467
Lung_Opacity-1537.png,Lung_Opacity,143.3192,10.8765,0.241932,1983.965
Lung_Opacity-1540.png,Lung_Opacity,141.6234,10.8867,0.255523,2338.1776
Lung_Opacity-1549.png,Lung_Opacity,139.0269,10.8835,0.228857,1272.2988
Lung_Opacity-1553.png,Lung_Opacity,141.6815,10.8809,0.19964,1684.7009
Lung_Opacity-1554.png,Lung_Opacity,134.8066,10.7997,0.310399,2053.2703
Lung_Opacity-158.png,Lung_Opacity,137.7712,10.8203,0.375387,2512.4854
Lung_Opacity-1581.png,Lung_Opacity,145.2202,10.8633,0.264169,2229.972
Lung_Opacity-1600.png,Lung_Opacity,142.4052,10.8607,0.298845,1863.9484
Lung_Opacity-1611.png,Lung_Opacity,141.2145,10.8471,0.265601,2244.0117
Lung_Opacity-1612.png,Lung_Opacity,138.809,10.8609,0.243521,1975.2678
Lung_Opacity-1621.png,Lung_Opacity,140.7678,10.8211,0.284471,2452.1321
Lung_Opacity-163.png,Lung_Opacity,139.0563,10.8906,0.249841,1594.2818
Lung_Opacity-1646.png,Lung_Opacity,139.8207,10.8632,0.264315,2148.2525
Lung_Opacity-1649.png,Lung_Opacity,142.8478,10.8844,0.198309,1734.1061
Lung_Opacity-1669.png,Lung_Opacity,134.8426,10.817,0.299393,1932.649
Lung_Opacity-1718.png,Lung_Opacity,142.0743,10.9459,0.126665,1188.1585
Lung_Opacity-1723.png,Lung_Opacity,135.8545,10.8637,0.263834,1473.5343
Lung_Opacity-1737.png,Lung_Opacity,134.0421,10.9449,0.174629,1662.561
Lung_Opacity-174.png,Lung_Opacity,142.901,10.8634,0.237738,1920.6897
Lung_Opacity-1775.png,Lung_Opacity,142.5375,10.9147,0.195177,1600.2377
Lung_Opacity-1796.png,Lung_Opacity,141.4,10.9353,0.152951,1250.8671
Lung_Opacity-1800.png,Lung_Opacity,141.6978,10.9192,0.33918,1912.8408
Lung_Opacity-1803.png,Lung_Opacity,140.9805,10.8017,0.338016,2550.2331
Lung_Opacity-1809.png,Lung_Opacity,135.8554,10.6465,0.395421,2567.3566
Lung_Opacity-182.png,Lung_Opacity,140.0301,10.9581,0.144361,1403.0525
Lung_Opacity-1837.png,Lung_Opacity,140.9715,10.9395,0.13577,1274.274
Lung_Opacity-1852.png,Lung_Opacity,143.0533,10.9053,0.234013,1724.9223
Lung_Opacity-1860.png,Lung_Opacity,144.4366,10.9158,0.200523,1790.7661
Lung_Opacity-1878.png,Lung_Opacity,144.0052,10.9164,0.186832,1760.7128
Lung_Opacity-1883.png,Lung_Opacity,143.4822,10.8595,0.310444,2229.5881
Lung_Opacity-1895.png,Lung_Opacity,137.4221,10.8307,0.321193,2469.6571
Lung_Opacity-1900.png,Lung_Opacity,145.5233,10.9239,0.174428,1676.8016
Lung_Opacity-1915.png,Lung_Opacity,137.7744,10.9685,0.090502,1155.9187
Lung_Opacity-1923.png,Lung_Opacity,143.2337,10.8955,0.197973,1261.171
Lung_Opacity-1948.png,Lung_Opacity,140.08,10.9493,0.159495,1319.832
Lung_Opacity-1960.png,Lung_Opacity,140.1244,10.907,0.208398,1686.1273
Lung_Opacity-1968.png,Lung_Opacity,141.3015,10.8959,0.292335,2045.3134
Lung_Opacity-1985.png,Lung_Opacity,142.5933,10.917,0.186228,1753.8346
Lung_Opacity-1992.png,Lung_Opacity,141.0766,10.8917,0.25644,1820.6299
Lung_Opacity-1995.png,Lung_Opacity,139.6594,10.7997,0.284169,1935.9208
Lung_Opacity-1997.png,Lung_Opacity,142.7219,10.9167,0.218208,1864.8136
Lung_Opacity-1999.png,Lung_Opacity,143.399,10.9299,0.149663,1637.5047
Lung_Opacity-2020.png,Lung_Opacity,139.8997,10.9034,0.195557,1542.4498
Lung_Opacity-2028.png,Lung_Opacity,139.8001,10.8906,0.25389,1606.0587
Lung_Opacity-2038.png,Lung_Opacity,143.0425,10.8311,0.30729,2305.6
Lung_Opacity-2052.png,Lung_Opacity,146.7329,10.9446,0.16426,1542.6066
Lung_Opacity-2068.png,Lung_Opacity,143.9278,10.9333,0.200837,1783.59
Lung_Opacity-2089.png,Lung_Opacity,139.2866,10.8637,0.232604,2046.285
Lung_Opacity-2097.png,Lung_Opacity,137.1136,10.9397,0.160781,1638.7521
Lung_Opacity-2114.png,Lung_Opacity,144.9075,10.8709,0.251518,2130.7076
Lung_Opacity-2119.png,Lung_Opacity,141.8126,10.9741,0.122806,1338.8745
Lung_Opacity-2131.png,Lung_Opacity,142.6261,10.8306,0.249561,2279.5071
Lung_Opacity-214.png,Lung_Opacity,143.0056,10.8742,0.251004,1769.1691
Lung_Opacity-2146.png,Lung_Opacity,139.309,10.8933,0.182034,1680.4843
Lung_Opacity-2153.png,Lung_Opacity,140.0148,10.8971,0.214203,1160.1712
Lung_Opacity-2157.png,Lung_Opacity,137.798,10.9216,0.157571,1629.3798
Lung_Opacity-2166.png,Lung_Opacity,138.2908,10.9197,0.227805,2116.4682
Lung_Opacity-2176.png,Lung_Opacity,142.8444,10.9304,0.225568,1488.9967
Lung_Opacity-2178.png,Lung_Opacity,140.2775,10.7877,0.30031,1667.2973
Lung_Opacity-2180.png,Lung_Opacity,140.0293,10.8916,0.25625,1852.5859
Lung_Opacity-2187.png,Lung_Opacity,137.2108,10.8751,0.264941,2135.764
Lung_Opacity-220.png,Lung_Opacity,142.4463,10.9464,0.153857,1365.5511
Lung_Opacity-2205.png,Lung_Opacity,144.1584,10.9234,0.198208,1762.4876
Lung_Opacity-2209.png,Lung_Opacity,143.1395,10.9065,0.203454,1883.2966
Lung_Opacity-2215.png,Lung_Opacity,141.2642,10.8926,0.210937,1662.1478
Lung_Opacity-2224.png,Lung_Opacity,134.7771,10.8257,0.251865,2278.0521
Lung_Opacity-2227.png,Lung_Opacity,145.9038,10.952,0.156072,1630.4478
Lung_Opacity-2242.png,Lung_Opacity,141.0384,10.9007,0.210098,1174.3291
Lung_Opacity-2250.png,Lung_Opacity,139.2074,10.8796,0.229908,1832.2876
Lung_Opacity-2263.png,Lung_Opacity,141.4799,10.8665,0.251004,2338.7778
Lung_Opacity-2276.png,Lung_Opacity,142.4935,10.957,0.186128,1460.0874
Lung_Opacity-2283.png,Lung_Opacity,137.8756,10.9724,0.063925,931.6886
Lung_Opacity-2329.png,Lung_Opacity,141.3376,10.8516,0.276988,1255.5935
Lung_Opacity-2331.png,Lung_Opacity,142.1749,10.9055,0.185233,1419.6392
Lung_Opacity-2350.png,Lung_Opacity,143.792,10.8812,0.252581,2226.5602
Lung_Opacity-2356.png,Lung_Opacity,144.8713,10.9227,0.179249,1796.3672
Lung_Opacity-2358.png,Lung_Opacity,142.1017,10.8528,0.26418,2097.4712
Lung_Opacity-2377.png,Lung_Opacity,142.7271,10.9169,0.207884,1741.6266
Lung_Opacity-2388.png,Lung_Opacity,139.7128,10.9684,0.137459,1576.5166
Lung_Opacity-2395.png,Lung_Opacity,136.3944,10.939,0.212425,2416.4663
Lung_Opacity-2397.png,Lung_Opacity,140.6027,10.8805,0.22917,2031.4626
Lung_Opacity-2398.png,Lung_Opacity,144.4252,10.9051,0.240758,1895.8578
Lung_Opacity-2413.png,Lung_Opacity,138.7345,10.8957,0.225669,1664.5482
Lung_Opacity-2436.png,Lung_Opacity,142.3652,10.8566,0.274192,1769.3263
Lung_Opacity-2448.png,Lung_Opacity,142.8574,10.9121,0.207637,1855.8247
Lung_Opacity-2462.png,Lung_Opacity,140.6965,10.8848,0.201497,1356.8622
Lung_Opacity-247.png,Lung_Opacity,140.1959,10.8958,0.237279,1857.1901
Lung_Opacity-2476.png,Lung_Opacity,137.8289,10.8927,0.217045,1885.3329
Lung_Opacity-2477.png,Lung_Opacity,142.1495,10.8822,0.277178,2138.5436
Lung_Opacity-2486.png,Lung_Opacity,140.2207,10.7741,0.368765,2754.435
Lung_Opacity-2499.png,Lung_Opacity,141.0961,10.9433,0.173376,1576.0502
Lung_Opacity-2509.png,Lung_Opacity,140.5166,10.8654,0.214438,1865.4605
Lung_Opacity-253.png,Lung_Opacity,138.6884,10.8829,0.24455,1924.7844
Lung_Opacity-2533.png,Lung_Opacity,138.1557,10.8202,0.324504,1826.3051
Lung_Opacity-2538.png,Lung_Opacity,135.7736,10.8502,0.259069,2455.6625
Lung_Opacity-2540.png,Lung_Opacity,143.4066,10.9291,0.185479,1730.3411
Lung_Opacity-2554.png,Lung_Opacity,138.4273,10.9091,0.215177,1868.0174
Lung_Opacity-2566.png,Lung_Opacity,141.0023,10.9332,0.139439,1463.7376
Lung_Opacity-2571.png,Lung_Opacity,143.8666,10.8868,0.208085,2001.1549
Lung_Opacity-2580.png,Lung_Opacity,141.754,10.8591,0.210277,1906.7739
Lung_Opacity-2594.png,Lung_Opacity,140.5839,10.9147,0.148869,1321.3877
Lung_Opacity-2596.png,Lung_Opacity,142.5799,10.9121,0.230232,2079.0212
Lung_Opacity-2612.png,Lung_Opacity,142.2358,10.8346,0.267626,1971.3568
Lung_Opacity-2635.png,Lung_Opacity,131.0897,10.8537,0.227011,1784.6542
Lung_Opacity-2636.png,Lung_Opacity,141.5523,10.8742,0.232145,2209.7802
Lung_Opacity-2640.png,Lung_Opacity,140.7871,10.9001,0.173555,1640.6339
Lung_Opacity-2665.png,Lung_Opacity,138.9563,10.9828,0.081733,730.4814
Lung_Opacity-2667.png,Lung_Opacity,138.0107,10.9229,0.156005,1531.1722
Lung_Opacity-2669.png,Lung_Opacity,141.6667,10.8936,0.189293,1465.017
Lung_Opacity-2672.png,Lung_Opacity,140.5989,10.8873,0.175658,1592.8912
Lung_Opacity-2690.png,Lung_Opacity,142.9751,10.882,0.175871,1396.7083
Lung_Opacity-2695.png,Lung_Opacity,140.8221,10.8777,0.220613,1584.2708
Lung_Opacity-2707.png,Lung_Opacity,137.1037,10.9177,0.156609,1789.9653
Lung_Opacity-2717.png,Lung_Opacity,141.2968,10.9199,0.180378,1680.6923
Lung_Opacity-2724.png,Lung_Opacity,143.6953,10.9576,0.112538,1297.8457
Lung_Opacity-2733.png,Lung_Opacity,140.1508,10.8241,0.253521,1993.0204
Lung_Opacity-2737.png,Lung_Opacity,144.3237,10.9616,0.169137,1805.1636
Lung_Opacity-2738.png,Lung_Opacity,141.5337,10.8987,0.225378,1783.4692
Lung_Opacity-277.png,Lung_Opacity,142.1703,10.9183,0.205244,2006.4405
Lung_Opacity-2779.png,Lung_Opacity,141.8246,10.8657,0.243454,1953.5965
Lung_Opacity-2794.png,Lung_Opacity,135.5458,10.8923,0.197828,1775.7438
Lung_Opacity-280.png,Lung_Opacity,140.4451,10.9016,0.198051,1475.9604
Lung_Opacity-2804.png,Lung_Opacity,143.2921,10.851,0.273845,2400.3792
Lung_Opacity-2808.png,Lung_Opacity,138.2795,10.942,0.178343,1192.0308
Lung_Opacity-2814.png,Lung_Opacity,137.7544,10.924,0.14558,1324.3572
Lung_Opacity-2819.png,Lung_Opacity,142.2926,10.9108,0.182168,1886.4863
Lung_Opacity-2834.png,Lung_Opacity,138.198,10.8152,0.295534,2750.0003
Lung_Opacity-2842.png,Lung_Opacity,138.8948,10.9264,0.182,1207.9427
Lung_Opacity-2847.png,Lung_Opacity,140.6418,10.8844,0.29569,2251.0576
Lung_Opacity-2876.png,Lung_Opacity,142.3099,10.9434,0.1403,1287.6709
Lung_Opacity-2883.png,Lung_Opacity,139.9991,10.9466,0.14067,1598.228
Lung_Opacity-2889.png,Lung_Opacity,137.2141,10.9515,0.175994,1560.6091
Lung_Opacity-2892.png,Lung_Opacity,142.4217,10.8848,0.182481,1512.875
Lung_Opacity-2897.png,Lung_Opacity,142.2098,10.8856,0.206139,1773.8641
Lung_Opacity-2913.png,Lung_Opacity,135.725,10.887,0.201217,1911.0909
Lung_Opacity-2927.png,Lung_Opacity,140.6754,10.9087,0.182146,1805.8983
Lung_Opacity-2941.png,Lung_Opacity,144.9773,10.9004,0.157526,1561.044
Lung_Opacity-2975.png,Lung_Opacity,139.7624,10.8588,0.265512,1989.6909
Lung_Opacity-2976.png,Lung_Opacity,142.5382,10.9106,0.18794,1751.9174
Lung_Opacity-2991.png,Lung_Opacity,142.2979,10.8759,0.239639,2141.8344
Lung_Opacity-3001.png,Lung_Opacity,140.9794,10.8919,0.230803,2009.7601
Lung_Opacity-3006.png,Lung_Opacity,141.9428,10.8907,0.221015,2010.9676
Lung_Opacity-3008.png,Lung_Opacity,139.9627,10.8633,0.286854,1556.998
Lung_Opacity-3013.png,Lung_Opacity,140.0494,10.9591,0.135726,1049.777
Lung_Opacity-3022.png,Lung_Opacity,140.2763,10.8652,0.254796,1805.8297
Lung_Opacity-3024.png,Lung_Opacity,136.5197,10.9275,0.178499,1495.0768
Lung_Opacity-3070.png,Lung_Opacity,138.8411,10.9079,0.225367,2069.747
Lung_Opacity-3082.png,Lung_Opacity,138.594,10.8938,0.235568,1647.9572
Lung_Opacity-3084.png,Lung_Opacity,139.3785,10.8087,0.245478,1988.0022
Lung_Opacity-3085.png,Lung_Opacity,143.3399,10.9048,0.222716,1855.5451
Lung_Opacity-3088.png,Lung_Opacity,142.2048,10.9373,0.190658,1953.5352
Lung_Opacity-3103.png,Lung_Opacity,141.9498,10.909,0.223957,1672.6899
Lung_Opacity-3108.png,Lung_Opacity,138.0811,10.9474,0.143902,1098.929
Lung_Opacity-3112.png,Lung_Opacity,141.3273,10.8791,0.225993,2042.7224
Lung_Opacity-3115.png,Lung_Opacity,140.0109,10.8603,0.234035,1874.7988
Lung_Opacity-3121.png,Lung_Opacity,140.3705,10.8912,0.2154,1705.401
Lung_Opacity-3130.png,Lung_Opacity,142.6169,10.8958,0.172828,1759.2628
Lung_Opacity-3137.png,Lung_Opacity,140.7073,10.9478,0.180736,1577.0473
Lung_Opacity-3139.png,Lung_Opacity,134.5906,10.8711,0.248129,1236.9668
Lung_Opacity-3140.png,Lung_Opacity,139.2373,10.9332,0.216485,2418.9883
Lung_Opacity-315.png,Lung_Opacity,144.0089,10.9022,0.224114,2325.0047
Lung_Opacity-3151.png,Lung_Opacity,140.7359,10.9213,0.191463,1468.2443
Lung_Opacity-3155.png,Lung_Opacity,142.2159,10.928,0.185087,1641.4265
Lung_Opacity-3177.png,Lung_Opacity,138.9878,10.8189,0.391304,2473.4687
Lung_Opacity-3180.png,Lung_Opacity,141.4444,10.8772,0.267346,1340.1263
Lung_Opacity-3191.png,Lung_Opacity,136.1447,10.8734,0.248991,1889.8354
Lung_Opacity-3199.png,Lung_Opacity,136.4799,10.9616,0.092739,1157.756
Lung_Opacity-3201.png,Lung_Opacity,144.5468,10.9422,0.177962,1528.5961
Lung_Opacity-3212.png,Lung_Opacity,138.6298,10.9143,0.205702,1185.0605
Lung_Opacity-3216.png,Lung_Opacity,142.6407,10.9263,0.145244,1379.7686
Lung_Opacity-3232.png,Lung_Opacity,141.8623,10.9238,0.176262,1970.8438
Lung_Opacity-3235.png,Lung_Opacity,139.7979,10.8512,0.184002,1578.9512
Lung_Opacity-324.png,Lung_Opacity,144.2512,10.8924,0.187705,1734.5183
Lung_Opacity-3241.png,Lung_Opacity,137.8205,10.8544,0.288162,2162.2801
Lung_Opacity-3261.png,Lung_Opacity,137.9306,10.9464,0.157135,1622.5924
Lung_Opacity-3269.png,Lung_Opacity,139.0687,10.8779,0.201217,1618.5604
Lung_Opacity-33.png,Lung_Opacity,142.3998,10.9315,0.199584,2101.6729
Lung_Opacity-3304.png,Lung_Opacity,141.3322,10.9303,0.205893,1387.1856
Lung_Opacity-3307.png,Lung_Opacity,137.6667,10.861,0.30682,2218.8579
Lung_Opacity-331.png,Lung_Opacity,143.0695,10.8734,0.260791,2135.5111
Lung_Opacity-3316.png,Lung_Opacity,142.7504,10.9375,0.141497,1407.0127
Lung_Opacity-3317.png,Lung_Opacity,141.6433,10.8547,0.266104,1750.9502
