split,filename,classe,pixel_mean,pixel_std,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
test,Normal-6164.png,Normal,48.6942,67.4282,139.8118,10.8826,0.293274,2089.3615
test,Normal-6166.png,Normal,53.9623,71.4968,141.0934,10.8215,0.33116,2157.8266
test,Normal-6175.png,Normal,49.5885,70.0917,141.7012,10.8546,0.296026,2447.8358
test,Normal-6178.png,Normal,44.3288,65.6452,139.3564,10.8518,0.260512,2246.1273
test,Normal-6194.png,Normal,45.2305,67.1176,138.2919,10.8618,0.269706,2318.8091
test,Normal-6197.png,Normal,39.6679,62.1031,138.8299,10.9219,0.22474,2303.0477
test,Normal-62.png,Normal,52.058,70.7937,138.9143,10.81,0.321987,2691.5712
test,Normal-620.png,Normal,36.3704,59.3195,135.6338,10.9219,0.204058,2008.9248
test,Normal-6207.png,Normal,43.0834,64.9734,139.8371,10.848,0.249908,2209.9327
test,Normal-6215.png,Normal,43.5631,65.0842,140.924,10.8908,0.251261,2230.219
test,Normal-6227.png,Normal,55.7195,72.7559,137.9986,10.834,0.352971,2798.5161
test,Normal-6228.png,Normal,47.6443,68.2752,139.6104,10.846,0.28578,2469.7321
test,Normal-6232.png,Normal,46.5739,67.4768,140.8146,10.9041,0.274572,2362.5087
test,Normal-6245.png,Normal,35.4057,57.944,142.5369,10.891,0.186217,1661.7118
test,Normal-6262.png,Normal,48.3118,68.3211,142.0388,10.8624,0.285489,2472.7199
test,Normal-6285.png,Normal,51.528,69.9064,137.0912,10.7817,0.322591,2706.0534
test,Normal-6287.png,Normal,51.0349,70.6135,142.4753,10.8477,0.30531,2707.8589
test,Normal-6300.png,Normal,41.1935,62.6752,135.6576,10.8783,0.24295,2190.3457
test,Normal-6307.png,Normal,53.3908,70.7162,142.6089,10.8364,0.322938,2231.8515
test,Normal-6314.png,Normal,45.3228,66.6391,143.0362,10.8657,0.260702,2330.1972
test,Normal-632.png,Normal,43.2581,65.4354,136.256,10.8471,0.258442,2296.3419
test,Normal-6326.png,Normal,43.5622,65.1188,141.6942,10.9008,0.249718,2044.9442
test,Normal-6329.png,Normal,45.0137,65.8683,135.9373,10.8541,0.273095,2420.6254
test,Normal-6330.png,Normal,42.4675,63.9942,142.7609,10.8643,0.239606,2257.1271
test,Normal-6339.png,Normal,37.0211,59.1311,142.089,10.892,0.199159,1934.2366
test,Normal-6345.png,Normal,34.1003,57.0775,142.4874,10.9239,0.176161,1819.4805
test,Normal-6349.png,Normal,60.7325,74.7797,139.4,10.8079,0.38824,2691.1013
test,Normal-6352.png,Normal,49.3483,69.76,141.5791,10.8327,0.294583,2498.7913
test,Normal-6357.png,Normal,54.0307,71.7361,138.8301,10.8458,0.337424,2847.1141
test,Normal-6370.png,Normal,37.602,60.9104,142.208,10.8761,0.203499,1867.1847
test,Normal-6372.png,Normal,44.1398,65.8724,138.2769,10.8629,0.261172,2298.2521
test,Normal-6374.png,Normal,21.3234,39.822,139.7992,10.9602,0.080435,1245.8647
test,Normal-6386.png,Normal,64.5556,76.6701,138.8229,10.7028,0.420331,2882.9615
test,Normal-6398.png,Normal,49.4377,68.6047,139.0225,10.8318,0.30116,2236.0002
test,Normal-6406.png,Normal,42.6634,64.7082,144.5896,10.8565,0.237839,2197.5311
test,Normal-6410.png,Normal,60.5663,74.6898,139.1657,10.7485,0.387937,2685.2471
test,Normal-6421.png,Normal,56.0501,73.268,140.9439,10.8136,0.347625,2574.4189
test,Normal-6422.png,Normal,40.3413,61.443,141.192,10.8838,0.22606,1809.5316
test,Normal-6432.png,Normal,51.1975,68.5565,141.1198,10.8152,0.309907,2271.5703
test,Normal-6436.png,Normal,44.9722,65.7485,138.6861,10.8793,0.266753,2340.5979
test,Normal-6439.png,Normal,41.2677,63.2965,141.8024,10.8998,0.231988,2233.3403
test,Normal-6442.png,Normal,51.2606,70.3377,139.7872,10.8236,0.313554,2514.3256
test,Normal-6469.png,Normal,41.0297,61.8303,141.8069,10.9145,0.230076,1669.6103
test,Normal-6494.png,Normal,50.7629,69.6967,141.1257,10.8248,0.306507,2603.8351
test,Normal-6505.png,Normal,35.9666,59.1343,145.5755,10.9441,0.185859,1726.1465
test,Normal-6526.png,Normal,37.3031,59.7756,142.6615,10.9105,0.200322,1954.4834
test,Normal-6528.png,Normal,42.5657,64.0437,143.2782,10.8383,0.239561,1996.4619
test,Normal-6530.png,Normal,44.9972,65.987,141.4668,10.8641,0.261351,2408.3551
test,Normal-6535.png,Normal,42.2912,63.9829,143.6877,10.8758,0.236541,2201.2573
test,Normal-6553.png,Normal,38.5356,60.4403,142.2316,10.8653,0.210635,1901.6544
test,Normal-6556.png,Normal,49.604,68.9247,138.9352,10.8697,0.302457,2602.5566
test,Normal-6560.png,Normal,49.3833,69.1482,140.4803,10.8705,0.297144,2354.2666
test,Normal-6562.png,Normal,43.5569,65.0008,144.1397,10.8547,0.245355,2197.2857
test,Normal-6581.png,Normal,50.2734,69.1962,141.3968,10.8372,0.302055,2405.3375
test,Normal-6584.png,Normal,47.1042,67.9083,141.595,10.8721,0.277167,2390.9335
test,Normal-6608.png,Normal,44.3019,65.3843,138.9966,10.8841,0.260847,2156.5396
test,Normal-6642.png,Normal,37.3434,60.0371,141.3913,10.9159,0.202548,1986.5556
test,Normal-665.png,Normal,40.3745,63.1459,135.9286,10.8828,0.235847,2247.6454
test,Normal-6671.png,Normal,46.2451,66.9584,144.493,10.8656,0.264762,2297.2998
test,Normal-6685.png,Normal,36.5327,59.359,136.8463,10.8893,0.203588,1990.6431
test,Normal-6693.png,Normal,52.2957,70.0983,136.456,10.796,0.330254,2566.056
test,Normal-6695.png,Normal,26.9007,48.7529,138.1245,10.9598,0.125357,1491.8138
test,Normal-6708.png,Normal,38.8424,61.5114,143.6828,10.9287,0.210266,2156.8522
test,Normal-6720.png,Normal,50.6397,70.1799,142.2684,10.8586,0.302726,2488.848
test,Normal-6741.png,Normal,37.0808,60.3354,141.6504,10.8602,0.200479,2100.3053
test,Normal-6764.png,Normal,47.6168,65.5574,140.921,10.8921,0.282435,1780.5942
test,Normal-6775.png,Normal,39.9657,61.5558,135.8739,10.9098,0.232514,2017.3954
test,Normal-6791.png,Normal,49.319,68.8434,140.7113,10.8322,0.296328,2224.664
test,Normal-6804.png,Normal,50.3852,67.962,139.903,10.8726,0.306227,2317.5875
test,Normal-6805.png,Normal,54.3102,71.9046,138.9073,10.811,0.339582,2645.7997
test,Normal-6810.png,Normal,46.5043,67.8212,139.6548,10.8619,0.276742,2288.5521
test,Normal-6813.png,Normal,29.6669,52.3104,137.7393,10.9342,0.147728,1779.9155
test,Normal-6815.png,Normal,44.8727,65.9083,139.6014,10.8643,0.264169,2274.1676
test,Normal-6823.png,Normal,36.4085,59.7018,144.3796,10.8536,0.191385,1905.7996
test,Normal-6827.png,Normal,48.985,67.9842,139.3512,10.8466,0.296786,2240.1152
test,Normal-6847.png,Normal,41.9684,64.4998,143.3142,10.8656,0.23483,2215.4937
test,Normal-6866.png,Normal,41.6892,64.2105,140.8376,10.8445,0.237279,2294.7905
test,Normal-6873.png,Normal,46.8732,68.1447,141.571,10.8733,0.275444,2650.1976
test,Normal-6891.png,Normal,40.4375,62.8225,140.0389,10.867,0.228924,2014.7909
test,Normal-6895.png,Normal,52.9623,71.1996,143.149,10.8183,0.318475,2281.9492
test,Normal-6896.png,Normal,44.5715,65.9122,143.7665,10.8787,0.253543,2046.14
test,Normal-6898.png,Normal,49.8495,69.8031,142.388,10.8466,0.296507,2381.486
test,Normal-6903.png,Normal,38.4304,60.5249,138.0203,10.9192,0.216452,1916.7219
test,Normal-6907.png,Normal,48.6969,69.1728,142.3336,10.9174,0.28748,2552.6198
test,Normal-6952.png,Normal,34.772,57.8652,139.9256,10.9102,0.184953,1574.2205
test,Normal-696.png,Normal,41.4823,63.6375,135.9906,10.8682,0.244673,2068.5819
test,Normal-6962.png,Normal,48.3904,68.1171,136.9092,10.8271,0.297927,2141.5069
test,Normal-6965.png,Normal,32.6864,55.9513,139.6947,10.8943,0.169193,1789.2124
test,Normal-697.png,Normal,34.9863,58.0761,136.9473,10.9219,0.190949,2110.2693
test,Normal-698.png,Normal,39.3998,62.1639,136.6219,10.9005,0.226687,2010.9728
test,Normal-6983.png,Normal,52.84,71.8014,142.1641,10.8253,0.319896,2588.2616
test,Normal-701.png,Normal,35.1831,58.7092,137.2247,10.9146,0.192134,1927.6546
test,Normal-7011.png,Normal,29.4232,52.3007,142.7573,10.9463,0.140177,1684.5633
test,Normal-7021.png,Normal,47.7148,68.8824,142.0364,10.8269,0.281138,2457.0618
test,Normal-7028.png,Normal,48.4859,68.9249,144.9955,10.8655,0.280478,2347.0142
test,Normal-703.png,Normal,36.7197,59.8565,137.7215,10.9502,0.203275,1902.5521
test,Normal-7030.png,Normal,44.2865,65.6262,140.6277,10.8885,0.257424,2258.631
test,Normal-7039.png,Normal,39.6336,62.3656,142.4652,10.9415,0.218152,2107.6499
test,Normal-7051.png,Normal,47.1785,68.0872,141.9334,10.8432,0.277178,2655.1807
test,Normal-7057.png,Normal,32.9198,55.2187,141.9483,10.905,0.167996,1868.9782
test,Normal-7058.png,Normal,38.1119,61.0777,139.1628,10.9184,0.212045,2050.4443
test,Normal-7067.png,Normal,46.5774,67.0256,142.2576,10.8733,0.271753,2143.9188
test,Normal-7069.png,Normal,54.8602,70.9657,139.0075,10.8171,0.343576,2271.0493
test,Normal-7074.png,Normal,54.0801,71.3308,138.862,10.8609,0.337647,2618.383
test,Normal-7087.png,Normal,40.4701,63.0596,141.6297,10.8902,0.22625,2049.2222
test,Normal-7093.png,Normal,41.2522,63.8066,136.5528,10.8784,0.241686,2078.3286
test,Normal-7105.png,Normal,35.1113,58.3119,144.0574,10.9297,0.181642,1994.8402
test,Normal-7118.png,Normal,36.6116,59.5238,134.888,10.8496,0.207693,1902.2245
test,Normal-7123.png,Normal,43.7402,64.7361,141.2097,10.9108,0.251955,2136.9143
test,Normal-7132.png,Normal,42.1758,62.9837,142.5136,10.8491,0.237928,2091.9419
test,Normal-7138.png,Normal,41.2328,62.7851,141.3526,10.956,0.23219,1982.6889
test,Normal-7159.png,Normal,44.5088,66.0648,140.729,10.8769,0.259002,2306.018
test,Normal-7168.png,Normal,52.838,71.146,140.0202,10.8407,0.325108,2640.4424
test,Normal-7173.png,Normal,64.6763,76.755,142.0941,10.7914,0.410387,2828.2652
test,Normal-7177.png,Normal,38.4743,61.7013,143.077,10.9196,0.208499,1932.6691
test,Normal-7188.png,Normal,34.5043,56.7538,141.5393,10.9343,0.180468,1882.9262
test,Normal-7194.png,Normal,40.281,62.2858,139.5331,10.9019,0.228398,2021.2066
test,Normal-7196.png,Normal,46.4877,66.9857,141.3668,10.8821,0.272872,2484.4318
test,Normal-7198.png,Normal,40.0055,60.9339,141.4197,10.8946,0.223029,1836.1781
test,Normal-7209.png,Normal,50.8402,70.5555,144.1991,10.8618,0.299829,2406.4954
test,Normal-7210.png,Normal,32.3203,55.2819,143.0019,10.9148,0.162056,1855.2951
test,Normal-7212.png,Normal,66.4007,76.591,138.7378,10.729,0.434906,2868.8227
test,Normal-722.png,Normal,33.5662,55.5214,135.0737,10.9186,0.182414,1692.813
test,Normal-7223.png,Normal,45.2005,66.4479,144.4193,10.8551,0.257145,2090.507
test,Normal-7232.png,Normal,46.4143,66.7446,140.5553,10.8622,0.274124,2144.9305
test,Normal-7235.png,Normal,34.2818,57.4808,143.0066,10.9328,0.176788,1829.3762
test,Normal-724.png,Normal,30.1682,52.8645,137.0119,10.9587,0.152392,1497.3695
test,Normal-7246.png,Normal,42.4889,63.0475,140.5836,10.8496,0.243879,1756.0006
test,Normal-725.png,Normal,38.8149,61.8538,137.6323,10.911,0.220199,2080.4318
test,Normal-7271.png,Normal,43.7294,63.1837,137.4054,10.8472,0.259818,1787.5654
test,Normal-7275.png,Normal,46.7328,66.8814,138.6491,10.8571,0.280735,2232.2679
test,Normal-7287.png,Normal,48.153,67.512,138.9794,10.8354,0.291216,2328.9996
test,Normal-7289.png,Normal,20.7942,39.3464,140.5053,10.98,0.075771,1309.9577
test,Normal-7299.png,Normal,49.5171,70.0142,141.9096,10.8238,0.295176,2400.918
test,Normal-7311.png,Normal,41.5233,63.7022,143.1479,10.9033,0.231541,2143.2112
test,Normal-7326.png,Normal,44.3274,65.969,141.6864,10.8701,0.255758,2290.9382
test,Normal-7329.png,Normal,44.1415,65.0517,141.9587,10.899,0.253644,1930.614
test,Normal-7330.png,Normal,53.5082,70.6122,137.0739,10.7809,0.338318,2327.7838
test,Normal-7333.png,Normal,44.8793,64.8247,142.6811,10.8419,0.258174,1756.8291
test,Normal-7347.png,Normal,54.0977,71.8225,140.7555,10.8262,0.333039,2330.6409
test,Normal-7354.png,Normal,39.3215,62.3039,140.4794,10.872,0.219505,2243.9189
test,Normal-7355.png,Normal,28.19,50.2605,143.7286,10.9549,0.129808,1416.4693
test,Normal-7369.png,Normal,44.753,65.5452,142.0648,10.894,0.258129,2260.2457
test,Normal-7372.png,Normal,51.8305,70.2642,139.2132,10.843,0.319292,2586.4242
test,Normal-7382.png,Normal,40.9215,63.4661,141.3183,10.9049,0.230165,2371.5954
test,Normal-7385.png,Normal,31.348,54.2665,143.4587,10.8994,0.15426,1848.6087
test,Normal-7386.png,Normal,39.5928,61.1084,142.9397,10.8702,0.217481,1776.9961
test,Normal-7389.png,Normal,44.4652,66.016,139.3138,10.8395,0.261731,2196.7282
test,Normal-7393.png,Normal,40.1662,61.9119,144.5251,10.9007,0.219013,2155.7402
test,Normal-7403.png,Normal,37.6187,59.9552,138.8752,10.9256,0.208622,2020.6926
test,Normal-7412.png,Normal,44.6028,65.6993,140.0744,10.8522,0.261183,2259.285
test,Normal-7438.png,Normal,46.2129,66.4911,143.6907,10.8582,0.26616,2156.3433
test,Normal-7451.png,Normal,32.0403,55.2772,143.0105,10.9632,0.159618,1884.6627
test,Normal-7463.png,Normal,39.124,61.8042,138.9096,10.9026,0.220467,1842.6904
test,Normal-747.png,Normal,37.4756,60.4933,135.6428,10.881,0.213163,1870.0235
test,Normal-7481.png,Normal,33.8721,56.495,142.5154,10.8929,0.174584,1848.3954
test,Normal-7490.png,Normal,43.0426,64.5838,137.1195,10.8783,0.254785,2119.3065
test,Normal-7514.png,Normal,52.9469,70.3456,138.0908,10.8411,0.330891,2371.7009
test,Normal-752.png,Normal,40.8573,63.7568,137.5833,10.9241,0.236328,1914.5193
test,Normal-753.png,Normal,42.2928,64.6647,136.6851,10.8705,0.249751,2193.5764
test,Normal-755.png,Normal,35.1162,57.9933,135.7849,10.9616,0.19351,1899.0039
test,Normal-7553.png,Normal,39.8244,63.0307,144.5912,10.9041,0.216329,2118.7019
test,Normal-7558.png,Normal,56.2883,73.359,139.3569,10.7676,0.354001,2679.504
test,Normal-7560.png,Normal,57.4197,73.8731,141.9941,10.79,0.355399,2649.2783
test,Normal-7617.png,Normal,44.0969,66.1008,141.1243,10.8652,0.25512,2305.0195
test,Normal-7622.png,Normal,48.6747,67.9707,143.6049,10.8526,0.284907,2284.8753
test,Normal-7631.png,Normal,45.4403,66.8759,139.2121,10.8349,0.269561,2322.0829
test,Normal-7658.png,Normal,50.3518,68.1759,141.4684,10.8579,0.302379,2076.4795
test,Normal-7671.png,Normal,42.5967,64.8851,139.6435,10.8724,0.246362,2258.3995
test,Normal-7679.png,Normal,50.0929,68.8146,142.1273,10.883,0.298755,2278.9782
test,Normal-7684.png,Normal,38.3744,60.5563,142.9882,10.9176,0.207895,1968.3529
test,Normal-7690.png,Normal,32.4454,55.5025,142.375,10.9502,0.163555,1727.1841
test,Normal-7697.png,Normal,52.8021,71.3951,142.0682,10.8212,0.319862,2602.5653
test,Normal-7700.png,Normal,41.13,63.3678,140.1973,10.9192,0.233689,2123.7516
test,Normal-773.png,Normal,43.8804,65.0518,136.0292,10.8611,0.2638,2399.0016
test,Normal-7730.png,Normal,37.7928,60.5803,144.5386,10.8637,0.201452,1707.179
test,Normal-7774.png,Normal,45.2146,66.8036,141.0287,10.8857,0.263778,2560.8795
test,Normal-7787.png,Normal,49.149,69.3301,142.2941,10.8684,0.291272,2319.4767
test,Normal-7799.png,Normal,49.485,68.8257,137.0842,10.856,0.306026,2347.8977
test,Normal-7806.png,Normal,50.8694,70.1422,141.6527,10.8868,0.305757,2403.0722
test,Normal-7827.png,Normal,50.7246,69.8004,141.208,10.853,0.305869,2478.5178
test,Normal-7830.png,Normal,64.6535,75.972,138.9742,10.7396,0.420432,2900.15
test,Normal-7831.png,Normal,30.5029,53.6018,141.6533,10.9073,0.149875,1598.8045
test,Normal-7833.png,Normal,47.8052,68.0178,142.142,10.8603,0.281417,2358.3415
test,Normal-784.png,Normal,34.1604,57.0608,136.7634,10.9154,0.184707,1908.352
test,Normal-7850.png,Normal,29.7289,52.0866,137.3964,10.9404,0.148578,1711.1395
test,Normal-7855.png,Normal,35.231,58.3799,142.863,10.9209,0.184248,1926.8807
test,Normal-7857.png,Normal,44.3232,65.1983,140.318,10.8697,0.258431,2481.003
test,Normal-7858.png,Normal,51.3424,70.3029,140.3925,10.8099,0.312793,2565.8919
test,Normal-7861.png,Normal,26.9155,49.1487,141.5164,10.943,0.122325,1631.3556
test,Normal-7893.png,Normal,44.454,66.2199,139.3307,10.9021,0.26125,2143.3131
test,Normal-7899.png,Normal,48.3588,68.6594,145.0293,10.9112,0.279214,2220.5655
test,Normal-7916.png,Normal,45.8347,66.4535,138.2937,10.8511,0.274505,2188.2228
test,Normal-7920.png,Normal,43.548,65.6054,143.8736,10.8704,0.245691,2228.0777
test,Normal-7924.png,Normal,45.1957,66.258,139.9976,10.843,0.265981,2272.9944
test,Normal-7926.png,Normal,53.2224,71.7346,138.9673,10.7851,0.33107,2637.0333
test,Normal-793.png,Normal,43.6855,65.0061,137.938,10.8488,0.258375,2201.5903
test,Normal-7930.png,Normal,47.6312,68.3394,141.4555,10.8788,0.281462,2472.7858
test,Normal-7937.png,Normal,47.2533,65.9092,139.2917,10.8806,0.283252,2058.2691
test,Normal-7944.png,Normal,33.3376,56.393,138.7904,10.9328,0.175233,1860.8098
test,Normal-7956.png,Normal,35.7176,58.9335,145.1141,10.928,0.184741,1814.8501
test,Normal-7999.png,Normal,34.0881,57.1713,140.7414,10.907,0.178544,1915.1516
test,Normal-8001.png,Normal,32.1792,55.5471,143.7303,10.9476,0.159898,1536.1306
test,Normal-8010.png,Normal,51.0256,70.5235,139.9285,10.8564,0.311216,2357.4654
test,Normal-8023.png,Normal,34.5092,57.4352,144.4842,10.8898,0.176799,1805.783
test,Normal-8031.png,Normal,46.261,66.4247,143.7286,10.8978,0.266227,2468.5504
test,Normal-8040.png,Normal,41.6566,63.9097,138.2086,10.884,0.241686,2082.4691
test,Normal-8041.png,Normal,39.7105,62.1949,141.3738,10.9169,0.220713,2163.7272
test,Normal-8049.png,Normal,36.5525,59.5378,139.4846,10.9241,0.199349,1940.5804
test,Normal-8054.png,Normal,48.4598,67.7866,139.2244,10.8251,0.293106,2498.962
test,Normal-8059.png,Normal,41.7467,64.1171,140.8561,10.8894,0.237425,2148.4553
test,Normal-8060.png,Normal,46.8794,67.7696,140.4051,10.8691,0.277995,2346.0657
test,Normal-8068.png,Normal,31.2047,54.4008,140.9203,10.9248,0.156005,1916.7025
test,Normal-8073.png,Normal,44.9093,66.8616,143.0274,10.8654,0.257592,2317.6108
test,Normal-8075.png,Normal,40.0898,61.2444,141.1588,10.913,0.224013,1925.5485
test,Normal-8077.png,Normal,42.6537,65.5314,142.7691,10.9145,0.240713,2263.514
test,Normal-8086.png,Normal,20.975,38.8361,140.794,10.9854,0.076957,968.0664
test,Normal-8090.png,Normal,40.3985,63.3929,141.1649,10.8865,0.22653,1938.322
test,Normal-8109.png,Normal,44.7782,65.4719,140.4675,10.8878,0.261541,2205.2467
test,Normal-8142.png,Normal,39.834,62.0088,145.0034,10.8771,0.215892,2041.4095
test,Normal-8160.png,Normal,33.4247,56.0368,140.3417,10.9404,0.173756,1575.0648
test,Normal-8163.png,Normal,41.9898,64.2428,139.5285,10.8211,0.242167,2067.4775
test,Normal-8173.png,Normal,42.289,64.3732,143.7108,10.8852,0.236429,2316.8671
test,Normal-8178.png,Normal,43.6544,65.1119,136.6192,10.8756,0.260679,2119.5026
test,Normal-8182.png,Normal,42.0609,64.6464,140.1655,10.8773,0.241194,2147.2746
test,Normal-8185.png,Normal,53.2617,70.999,141.1872,10.8566,0.325365,2560.0726
test,Normal-82.png,Normal,37.7156,60.5012,137.3584,10.9028,0.212033,1721.5102
test,Normal-8200.png,Normal,47.6502,67.9054,138.2622,10.8791,0.288666,2473.2136
test,Normal-822.png,Normal,36.9061,59.7194,136.0264,10.9353,0.207615,2003.1949
test,Normal-8228.png,Normal,45.1669,66.6668,140.855,10.8694,0.263856,2281.606
test,Normal-824.png,Normal,39.9041,62.617,136.0531,10.8701,0.231933,2184.3061
test,Normal-825.png,Normal,37.0353,59.9633,138.0179,10.9156,0.205501,1881.7213
test,Normal-8253.png,Normal,52.7546,71.2174,137.7449,10.8265,0.330354,2444.3879
test,Normal-8258.png,Normal,36.445,59.4916,143.409,10.925,0.192626,1935.846
test,Normal-8262.png,Normal,35.8091,59.4328,141.223,10.8919,0.191184,1925.1486
test,Normal-8263.png,Normal,38.0257,60.2218,140.9693,10.8879,0.208622,2053.5507
test,Normal-8268.png,Normal,53.5464,71.2882,143.8969,10.8629,0.320847,2465.8225
test,Normal-8278.png,Normal,48.1071,67.5479,138.4933,10.8314,0.291988,2399.1811
test,Normal-8288.png,Normal,44.7125,65.2786,142.0482,10.8531,0.258084,2192.0986
test,Normal-829.png,Normal,43.9208,65.2712,134.9935,10.874,0.26625,2048.9673
test,Normal-8294.png,Normal,29.886,52.2738,140.9597,10.9301,0.145781,1454.5946
test,Normal-8297.png,Normal,48.5384,68.6799,140.2716,10.8401,0.291261,2299.7612
test,Normal-8304.png,Normal,54.2486,72.1758,141.4864,10.8167,0.332379,2945.3913
test,Normal-8324.png,Normal,53.3163,71.2648,139.366,10.769,0.330858,2506.248
test,Normal-8329.png,Normal,30.3356,52.3928,134.8406,10.9515,0.156464,1721.7634
test,Normal-8337.png,Normal,22.4115,42.0945,141.1952,10.9504,0.087997,1296.1868
test,Normal-8338.png,Normal,33.8892,57.2215,140.4529,10.8916,0.177504,1823.1849
test,Normal-8363.png,Normal,49.9211,69.3966,140.2828,10.798,0.302144,2684.3753
test,Normal-837.png,Normal,47.646,68.1602,135.1206,10.8248,0.296238,2387.9613
test,Normal-8374.png,Normal,43.1943,64.3087,142.7481,10.8853,0.24502,2247.3022
test,Normal-8402.png,Normal,44.6363,64.9582,135.0873,10.8721,0.27182,2281.8177
test,Normal-8404.png,Normal,44.4733,65.8363,140.8747,10.8899,0.258364,2279.738
test,Normal-841.png,Normal,36.5923,58.8611,133.2278,10.877,0.210177,1962.3904
test,Normal-8412.png,Normal,51.3512,69.8771,141.2067,10.8129,0.310891,2498.7992
test,Normal-8429.png,Normal,51.4874,70.5766,139.0821,10.8912,0.316685,2480.4884
test,Normal-8431.png,Normal,53.4932,71.3437,138.7801,10.7603,0.333799,2511.7932
test,Normal-8447.png,Normal,41.6989,63.1438,141.5218,10.9126,0.235713,1788.7986
test,Normal-8458.png,Normal,52.9759,70.9564,142.5345,10.8162,0.320075,2422.5984
test,Normal-847.png,Normal,30.6926,53.2168,135.1434,10.9133,0.159215,1699.5354
test,Normal-8475.png,Normal,40.3016,62.5742,141.9213,10.9205,0.224282,2062.8123
test,Normal-8481.png,Normal,24.6383,45.939,144.9871,10.9466,0.102147,1429.926
test,Normal-8483.png,Normal,53.0053,70.9968,140.7992,10.8641,0.324325,2515.718
test,Normal-8486.png,Normal,48.9119,69.1048,141.3778,10.859,0.291552,2378.9588
test,Normal-8487.png,Normal,51.7311,70.6616,142.1543,10.8366,0.311417,2456.6084
test,Normal-8502.png,Normal,42.2441,64.8425,145.7365,10.8767,0.232592,1984.6804
test,Normal-8510.png,Normal,41.4824,63.6693,142.2396,10.9173,0.232749,2276.9628
test,Normal-8513.png,Normal,36.6817,59.7467,139.9397,10.9217,0.199662,1862.1655
test,Normal-8518.png,Normal,35.0221,56.7834,141.1247,10.927,0.185065,1747.3628
test,Normal-8546.png,Normal,44.586,65.6012,142.804,10.897,0.2554,2134.1142
test,Normal-855.png,Normal,47.181,68.2538,136.5702,10.831,0.289091,2371.54
test,Normal-8596.png,Normal,46.9075,66.8647,140.4444,10.8386,0.278297,2467.4284
test,Normal-8598.png,Normal,54.9877,72.0885,140.1306,10.7872,0.34173,2855.6343
test,Normal-8603.png,Normal,45.991,67.0692,137.1812,10.8624,0.278095,2475.5394
test,Normal-8615.png,Normal,46.7458,65.964,140.0654,10.8609,0.277737,1978.5543
test,Normal-8616.png,Normal,54.5393,71.7237,138.9521,10.831,0.341148,2722.4444
test,Normal-8618.png,Normal,43.8085,65.019,139.8018,10.8535,0.255568,2252.9977
test,Normal-8637.png,Normal,45.1957,64.7929,139.6018,10.853,0.266742,2111.0196
test,Normal-8647.png,Normal,40.2611,63.0347,145.5649,10.9023,0.218018,2244.7837
test,Normal-8655.png,Normal,36.0158,58.0693,139.4933,10.9109,0.195244,1849.1715
test,Normal-8657.png,Normal,49.5469,69.4641,139.5971,10.8661,0.300478,2343.4922
test,Normal-8663.png,Normal,48.0472,68.4707,140.6663,10.8086,0.286764,2506.5616
test,Normal-8665.png,Normal,45.6505,67.4706,141.4246,10.8579,0.266474,2208.2716
test,Normal-8667.png,Normal,45.8737,66.6454,141.8389,10.86,0.267324,2033.014
test,Normal-8668.png,Normal,50.5449,69.6547,143.3184,10.887,0.29946,2520.5389
test,Normal-8713.png,Normal,36.5139,59.6415,144.5486,10.8793,0.191776,1671.6584
test,Normal-8716.png,Normal,42.2154,63.6875,143.281,10.885,0.236642,2147.2562
test,Normal-8718.png,Normal,42.9638,63.6476,140.8765,10.8697,0.246865,2107.5987
test,Normal-8719.png,Normal,50.9281,69.3088,140.1973,10.8117,0.310052,2474.188
test,Normal-8722.png,Normal,51.8464,70.1596,139.5395,10.8677,0.318475,2215.3564
test,Normal-8731.png,Normal,38.5035,61.8031,140.2089,10.9007,0.213465,2135.0961
test,Normal-8739.png,Normal,50.4799,69.5598,139.2316,10.8688,0.308587,2566.411
test,Normal-8746.png,Normal,42.5826,63.2859,141.1655,10.8994,0.243219,1947.9051
test,Normal-8763.png,Normal,49.6426,69.0578,143.1028,10.8631,0.293252,2595.0662
test,Normal-8796.png,Normal,44.0649,65.6734,141.561,10.8336,0.254203,2237.9686
test,Normal-880.png,Normal,31.0265,53.522,136.9124,10.9368,0.159472,1689.0627
test,Normal-8805.png,Normal,37.7363,60.9207,144.4652,10.892,0.200971,1851.4953
test,Normal-8812.png,Normal,34.5708,57.3749,142.2227,10.9402,0.179998,1841.4921
test,Normal-8840.png,Normal,45.4704,65.9883,140.9398,10.8699,0.266015,2312.6678
test,Normal-8841.png,Normal,40.8811,63.7498,140.4661,10.8718,0.231563,1883.1795
test,Normal-8846.png,Normal,39.5973,61.4297,142.3459,10.9301,0.218141,1791.6371
test,Normal-8850.png,Normal,54.2783,70.0927,139.3884,10.8222,0.338005,2326.9459
test,Normal-8893.png,Normal,38.2487,61.1567,141.965,10.9127,0.208588,2128.4696
test,Normal-8922.png,Normal,36.7828,59.6383,143.6425,10.9108,0.19492,1801.9545
test,Normal-8930.png,Normal,48.6358,68.13,143.0677,10.8592,0.285735,2161.7974
test,Normal-8936.png,Normal,56.3356,72.972,138.7926,10.7933,0.355801,2804.5138
test,Normal-8943.png,Normal,44.2573,64.2476,141.0732,10.8653,0.256451,2046.8009
test,Normal-8947.png,Normal,41.612,63.5251,137.5861,10.8479,0.242738,2063.0254
