split,filename,classe,pixel_mean,pixel_std,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
validation,Lung_Opacity-3446.png,Lung_Opacity,42.5227,63.3183,140.25,10.9158,0.244382,2209.0307
validation,Lung_Opacity-348.png,Lung_Opacity,41.1754,62.8506,143.2385,10.8933,0.228812,1935.0433
validation,Lung_Opacity-3483.png,Lung_Opacity,41.1917,63.2991,137.7028,10.8549,0.239158,1935.6065
validation,Lung_Opacity-35.png,Lung_Opacity,31.2487,53.9263,142.2204,10.9262,0.154786,1606.8968
validation,Lung_Opacity-3511.png,Lung_Opacity,31.1009,53.2165,140.5428,10.9351,0.155591,1435.2666
validation,Lung_Opacity-3518.png,Lung_Opacity,35.8597,58.5113,140.926,10.9186,0.191843,1775.5709
validation,Lung_Opacity-3527.png,Lung_Opacity,38.7925,59.0926,138.2635,10.9324,0.218801,1654.2654
validation,Lung_Opacity-3529.png,Lung_Opacity,32.9684,56.3734,141.6377,10.9436,0.168522,1878.1571
validation,Lung_Opacity-353.png,Lung_Opacity,44.9174,65.3985,139.1905,10.8521,0.265433,1976.8816
validation,Lung_Opacity-3532.png,Lung_Opacity,36.4213,59.2629,142.3915,10.9217,0.193958,1579.6368
validation,Lung_Opacity-3546.png,Lung_Opacity,31.6433,52.7681,138.1401,10.8959,0.163052,1311.3605
validation,Lung_Opacity-3554.png,Lung_Opacity,30.581,52.567,140.6054,10.9434,0.151452,1361.6819
validation,Lung_Opacity-3558.png,Lung_Opacity,30.4404,51.0546,139.3452,10.9468,0.151822,1168.3566
validation,Lung_Opacity-3563.png,Lung_Opacity,47.938,68.3259,139.4382,10.863,0.288352,2182.4366
validation,Lung_Opacity-3567.png,Lung_Opacity,40.2433,63.1949,143.521,10.9163,0.221161,2043.6878
validation,Lung_Opacity-358.png,Lung_Opacity,51.8215,69.7087,142.7237,10.8602,0.310634,2222.7483
validation,Lung_Opacity-3582.png,Lung_Opacity,47.3588,66.6131,143.6092,10.8894,0.274784,2045.689
validation,Lung_Opacity-3597.png,Lung_Opacity,38.7148,60.9408,139.678,10.8903,0.216049,1759.5434
validation,Lung_Opacity-3612.png,Lung_Opacity,47.2539,67.9077,137.1361,10.8504,0.288263,2251.7375
validation,Lung_Opacity-3632.png,Lung_Opacity,42.2703,62.383,142.1347,10.8815,0.239147,1629.0115
validation,Lung_Opacity-3635.png,Lung_Opacity,46.6645,67.529,140.8225,10.8757,0.275411,2194.137
validation,Lung_Opacity-3636.png,Lung_Opacity,33.6617,56.0872,141.7064,10.9172,0.173902,1433.6469
validation,Lung_Opacity-3643.png,Lung_Opacity,33.1844,56.832,141.7871,10.9161,0.170155,1870.3139
validation,Lung_Opacity-366.png,Lung_Opacity,48.5792,69.1964,139.9512,10.8602,0.292189,2420.2812
validation,Lung_Opacity-3666.png,Lung_Opacity,37.1945,59.4035,138.3389,10.8895,0.206396,1881.0333
validation,Lung_Opacity-3668.png,Lung_Opacity,37.0626,58.1124,138.216,10.8863,0.205579,1784.8862
validation,Lung_Opacity-3674.png,Lung_Opacity,43.0471,64.3936,139.3034,10.8165,0.250847,2181.1869
validation,Lung_Opacity-3691.png,Lung_Opacity,38.5506,60.8409,141.2295,10.8857,0.212246,2102.0962
validation,Lung_Opacity-3695.png,Lung_Opacity,48.4654,67.5418,142.8503,10.906,0.284661,1874.4106
validation,Lung_Opacity-3701.png,Lung_Opacity,40.1889,61.1493,138.894,10.9254,0.228678,1657.056
validation,Lung_Opacity-3768.png,Lung_Opacity,35.1092,58.5887,138.5599,10.9085,0.189584,2020.9185
validation,Lung_Opacity-3772.png,Lung_Opacity,44.5209,64.7443,141.5115,10.9075,0.257368,2084.6564
validation,Lung_Opacity-3777.png,Lung_Opacity,42.5475,63.7706,142.2449,10.8713,0.241116,1839.0288
validation,Lung_Opacity-3779.png,Lung_Opacity,32.5488,54.3038,144.4189,10.9793,0.161642,1207.6485
validation,Lung_Opacity-378.png,Lung_Opacity,42.4315,64.3745,140.1452,10.8461,0.244281,1928.8281
validation,Lung_Opacity-3792.png,Lung_Opacity,34.1057,56.489,143.5452,10.9545,0.174607,1341.597
validation,Lung_Opacity-3796.png,Lung_Opacity,32.857,56.0455,138.9423,10.9409,0.171217,2253.8462
validation,Lung_Opacity-3815.png,Lung_Opacity,49.6797,69.0852,141.2742,10.8319,0.297815,2432.8212
validation,Lung_Opacity-3862.png,Lung_Opacity,38.0371,58.6111,139.1499,10.8524,0.211888,1370.2055
validation,Lung_Opacity-3863.png,Lung_Opacity,35.201,57.761,143.9775,10.9188,0.182492,1546.6599
validation,Lung_Opacity-3866.png,Lung_Opacity,33.1863,54.5593,143.3347,10.9401,0.168029,1290.6331
validation,Lung_Opacity-3886.png,Lung_Opacity,20.4077,38.3254,139.6267,10.967,0.073377,1242.5979
validation,Lung_Opacity-3890.png,Lung_Opacity,41.2919,62.6203,143.1854,10.8835,0.229841,1895.3643
validation,Lung_Opacity-3901.png,Lung_Opacity,29.1501,51.077,141.5261,10.9245,0.139551,1177.4966
validation,Lung_Opacity-3902.png,Lung_Opacity,37.39,59.4361,140.8233,10.8907,0.203946,1631.1301
validation,Lung_Opacity-3908.png,Lung_Opacity,48.8579,68.392,140.4651,10.8411,0.293285,2441.8373
validation,Lung_Opacity-3916.png,Lung_Opacity,33.8129,56.1226,137.2244,10.9392,0.181128,1719.0197
validation,Lung_Opacity-3928.png,Lung_Opacity,24.9395,46.0918,138.1621,10.9587,0.109909,1664.0979
validation,Lung_Opacity-3937.png,Lung_Opacity,31.1525,53.8139,142.615,10.937,0.153522,1503.3133
validation,Lung_Opacity-394.png,Lung_Opacity,41.6378,63.3285,141.6321,10.9325,0.23493,1943.6023
validation,Lung_Opacity-3945.png,Lung_Opacity,31.7077,54.6165,135.3811,10.9332,0.166933,1911.5395
validation,Lung_Opacity-3955.png,Lung_Opacity,42.7661,64.676,140.1314,10.8917,0.24663,2173.787
validation,Lung_Opacity-3958.png,Lung_Opacity,38.2537,60.6606,140.2939,10.8784,0.21153,1602.8654
validation,Lung_Opacity-3960.png,Lung_Opacity,48.8701,68.3786,140.5572,10.7935,0.293431,2326.1699
validation,Lung_Opacity-3961.png,Lung_Opacity,37.4743,60.9923,140.2752,10.8735,0.205568,1872.6988
validation,Lung_Opacity-3962.png,Lung_Opacity,44.4546,65.6909,142.9942,10.8756,0.254158,2004.0679
validation,Lung_Opacity-3977.png,Lung_Opacity,29.3353,51.5038,144.2448,10.9432,0.137974,1236.8578
validation,Lung_Opacity-4001.png,Lung_Opacity,37.4086,60.513,143.4472,10.8974,0.200009,1955.0687
validation,Lung_Opacity-4004.png,Lung_Opacity,49.2652,66.0012,136.8242,10.8468,0.304963,1445.6741
validation,Lung_Opacity-4013.png,Lung_Opacity,33.1214,54.9244,138.3506,10.9092,0.174293,1461.7263
validation,Lung_Opacity-4019.png,Lung_Opacity,37.4214,57.5612,137.9976,10.9113,0.208599,1361.1674
validation,Lung_Opacity-403.png,Lung_Opacity,42.3174,64.8979,141.0908,10.9117,0.24125,2320.9918
validation,Lung_Opacity-4040.png,Lung_Opacity,55.841,72.9026,140.8495,10.7687,0.346495,2572.6385
validation,Lung_Opacity-4060.png,Lung_Opacity,38.0081,60.3533,142.1298,10.9028,0.206552,1737.9193
validation,Lung_Opacity-4062.png,Lung_Opacity,34.7531,58.291,143.9974,10.8783,0.179349,1919.9794
validation,Lung_Opacity-4073.png,Lung_Opacity,42.3415,64.9503,143.3764,10.8925,0.23738,2180.9241
validation,Lung_Opacity-409.png,Lung_Opacity,33.4788,55.3092,141.7791,10.9179,0.172403,1439.3768
validation,Lung_Opacity-4095.png,Lung_Opacity,39.0383,60.5757,139.9549,10.8584,0.218286,1592.7108
validation,Lung_Opacity-4119.png,Lung_Opacity,46.9141,67.5933,135.7711,10.8041,0.288956,2407.0575
validation,Lung_Opacity-4127.png,Lung_Opacity,38.6967,61.9025,140.1797,10.8968,0.215031,2015.8359
validation,Lung_Opacity-4135.png,Lung_Opacity,46.8722,66.1912,136.6514,10.8248,0.286484,2028.11
validation,Lung_Opacity-4146.png,Lung_Opacity,40.6732,60.93,140.9628,10.819,0.229393,1526.9709
validation,Lung_Opacity-4147.png,Lung_Opacity,33.7821,55.7113,140.0804,10.9068,0.17709,1617.7418
validation,Lung_Opacity-4150.png,Lung_Opacity,44.0341,64.4724,139.0972,10.857,0.258711,2024.5562
validation,Lung_Opacity-4151.png,Lung_Opacity,34.1915,57.1587,142.4754,10.9497,0.176709,1679.2752
validation,Lung_Opacity-4153.png,Lung_Opacity,32.8165,55.7404,139.9391,10.9003,0.169842,1706.1216
validation,Lung_Opacity-4156.png,Lung_Opacity,35.5266,58.2421,140.8632,10.8812,0.189606,1505.0223
validation,Lung_Opacity-4160.png,Lung_Opacity,54.1921,71.344,143.6866,10.8431,0.326316,2314.7735
validation,Lung_Opacity-4173.png,Lung_Opacity,41.3559,62.2459,142.8598,10.8894,0.230859,1966.4993
validation,Lung_Opacity-4175.png,Lung_Opacity,38.0085,60.799,137.717,10.8954,0.21379,2236.3319
validation,Lung_Opacity-4182.png,Lung_Opacity,36.3682,58.9712,145.6047,10.9572,0.188723,1644.1797
validation,Lung_Opacity-4207.png,Lung_Opacity,49.7302,69.8624,139.6624,10.8364,0.301909,2391.2163
validation,Lung_Opacity-4214.png,Lung_Opacity,45.1492,66.6465,143.4121,10.8914,0.258509,2059.1628
validation,Lung_Opacity-4218.png,Lung_Opacity,27.3476,49.0776,140.4073,10.9448,0.126699,1336.5495
validation,Lung_Opacity-422.png,Lung_Opacity,34.9083,57.8154,142.0776,10.8916,0.183074,1601.3496
validation,Lung_Opacity-4236.png,Lung_Opacity,40.215,62.7462,141.6856,10.8789,0.22427,1778.584
validation,Lung_Opacity-4255.png,Lung_Opacity,40.4476,62.4787,143.7871,10.8874,0.222425,2037.3114
validation,Lung_Opacity-4269.png,Lung_Opacity,31.0263,53.7776,143.0625,10.9478,0.151978,1774.223
validation,Lung_Opacity-4271.png,Lung_Opacity,42.9428,64.2456,141.6879,10.906,0.244964,2229.4846
validation,Lung_Opacity-4278.png,Lung_Opacity,26.197,48.2039,140.6584,10.9564,0.117504,1588.6619
validation,Lung_Opacity-4285.png,Lung_Opacity,42.4599,64.1156,145.27,10.9194,0.234762,1562.5147
validation,Lung_Opacity-4289.png,Lung_Opacity,50.8103,70.1972,141.8317,10.8284,0.305198,2341.8343
validation,Lung_Opacity-4291.png,Lung_Opacity,14.6674,24.3523,137.7964,10.9953,0.028959,491.9366
validation,Lung_Opacity-4292.png,Lung_Opacity,43.5516,63.7986,139.2633,10.8399,0.254718,1828.6648
validation,Lung_Opacity-430.png,Lung_Opacity,43.3157,64.617,142.8173,10.8731,0.245881,2015.788
validation,Lung_Opacity-4308.png,Lung_Opacity,40.9163,63.6231,139.5596,10.8836,0.233398,2031.4732
validation,Lung_Opacity-4309.png,Lung_Opacity,51.3208,70.1228,144.1968,10.8612,0.303442,2363.5613
validation,Lung_Opacity-4314.png,Lung_Opacity,21.3629,40.5656,142.6033,10.9756,0.078914,1230.6387
validation,Lung_Opacity-4315.png,Lung_Opacity,35.1512,57.5832,139.5256,10.9172,0.188432,1885.632
validation,Lung_Opacity-4319.png,Lung_Opacity,30.5528,51.8108,140.6645,10.927,0.151273,1094.7101
validation,Lung_Opacity-4338.png,Lung_Opacity,44.4904,65.3252,141.7678,10.8901,0.256731,2034.0717
validation,Lung_Opacity-4339.png,Lung_Opacity,40.0033,61.4804,141.5701,10.9107,0.22266,1803.0502
validation,Lung_Opacity-4341.png,Lung_Opacity,36.9275,57.6277,140.376,10.9282,0.200848,1512.8615
validation,Lung_Opacity-4370.png,Lung_Opacity,33.5627,54.6582,139.2779,10.9228,0.176385,1380.3846
validation,Lung_Opacity-4371.png,Lung_Opacity,33.5036,56.899,142.6677,10.9124,0.171463,1852.1516
validation,Lung_Opacity-4374.png,Lung_Opacity,42.0072,62.8509,138.9153,10.8528,0.243275,1811.5439
validation,Lung_Opacity-4381.png,Lung_Opacity,36.9123,58.6482,142.3929,10.9359,0.197604,1599.3134
validation,Lung_Opacity-4385.png,Lung_Opacity,38.4,60.817,141.0313,10.9086,0.211273,1967.9248
validation,Lung_Opacity-4386.png,Lung_Opacity,43.9848,64.3211,141.5003,10.8076,0.253856,2053.3293
validation,Lung_Opacity-4393.png,Lung_Opacity,43.5803,65.0626,146.221,10.9171,0.241407,1994.3591
validation,Lung_Opacity-4395.png,Lung_Opacity,44.0301,64.0527,144.0671,10.8816,0.24889,1575.4985
validation,Lung_Opacity-4404.png,Lung_Opacity,32.4372,54.9876,139.941,10.9021,0.166889,1651.9838
validation,Lung_Opacity-4429.png,Lung_Opacity,31.4814,52.0158,137.5211,10.9347,0.162314,1411.5874
validation,Lung_Opacity-4434.png,Lung_Opacity,48.1571,66.9663,141.6209,10.8619,0.285221,1839.4212
validation,Lung_Opacity-4440.png,Lung_Opacity,40.3999,62.2578,141.6643,10.9047,0.225568,1971.1708
validation,Lung_Opacity-4447.png,Lung_Opacity,44.9918,66.3788,140.7762,10.9046,0.262469,2153.9862
validation,Lung_Opacity-4451.png,Lung_Opacity,41.0269,62.8846,141.6999,10.8953,0.230355,1880.5608
validation,Lung_Opacity-4452.png,Lung_Opacity,40.4977,62.9195,143.3745,10.9099,0.223364,2284.23
validation,Lung_Opacity-4459.png,Lung_Opacity,52.5024,70.7196,139.6011,10.7908,0.323822,2334.7443
validation,Lung_Opacity-447.png,Lung_Opacity,35.1576,58.6294,143.07,10.9255,0.183376,1739.985
validation,Lung_Opacity-4483.png,Lung_Opacity,42.9894,64.2097,139.42,10.8846,0.249773,2145.9155
validation,Lung_Opacity-4485.png,Lung_Opacity,45.5888,64.7639,139.3842,10.8093,0.2705,1698.8038
validation,Lung_Opacity-4516.png,Lung_Opacity,30.2344,51.7349,143.1721,10.924,0.146016,1445.6643
validation,Lung_Opacity-4519.png,Lung_Opacity,32.4403,54.7987,141.8297,10.9316,0.164316,1565.2635
validation,Lung_Opacity-4521.png,Lung_Opacity,41.1867,63.6486,145.7592,10.8721,0.22474,1965.9132
validation,Lung_Opacity-4528.png,Lung_Opacity,59.4712,72.3303,138.8905,10.7264,0.380331,2192.9507
validation,Lung_Opacity-4548.png,Lung_Opacity,41.0872,61.5911,140.342,10.9099,0.233152,1897.3109
validation,Lung_Opacity-457.png,Lung_Opacity,40.4112,63.0035,143.3665,10.898,0.222794,2243.0229
validation,Lung_Opacity-4582.png,Lung_Opacity,43.689,64.8679,144.7307,10.8892,0.245064,1885.433
validation,Lung_Opacity-4591.png,Lung_Opacity,40.3637,62.7215,141.9498,10.9016,0.224819,1896.4586
validation,Lung_Opacity-4592.png,Lung_Opacity,36.078,56.8679,137.4727,10.8784,0.199058,1613.1369
validation,Lung_Opacity-4598.png,Lung_Opacity,41.1949,62.5327,142.5982,10.9213,0.229908,1918.3981
validation,Lung_Opacity-4602.png,Lung_Opacity,34.9197,57.3582,144.7207,10.9342,0.179282,1601.2171
validation,Lung_Opacity-461.png,Lung_Opacity,42.2381,63.7734,142.541,10.8817,0.238163,1868.2448
validation,Lung_Opacity-4620.png,Lung_Opacity,33.1693,54.8449,143.2173,10.8918,0.168354,1382.4416
validation,Lung_Opacity-4621.png,Lung_Opacity,61.6425,75.4404,137.5532,10.8331,0.400957,2610.494
validation,Lung_Opacity-4629.png,Lung_Opacity,35.0583,57.9254,141.4103,10.9443,0.18483,1873.0488
validation,Lung_Opacity-4636.png,Lung_Opacity,37.5302,59.8209,142.4126,10.9073,0.202447,1880.3986
validation,Lung_Opacity-4654.png,Lung_Opacity,33.0352,55.6397,142.9821,10.9185,0.16747,1516.8219
validation,Lung_Opacity-4667.png,Lung_Opacity,33.091,56.0892,139.7311,10.9091,0.17219,1581.2984
validation,Lung_Opacity-4669.png,Lung_Opacity,29.0664,51.0054,143.6629,10.9517,0.136497,1324.5262
validation,Lung_Opacity-4670.png,Lung_Opacity,48.5042,65.7486,142.4994,10.8694,0.285914,1317.6835
validation,Lung_Opacity-4679.png,Lung_Opacity,28.6218,50.2483,141.8066,10.9184,0.135256,1307.8981
validation,Lung_Opacity-468.png,Lung_Opacity,33.3773,54.314,138.5791,10.9132,0.17596,1312.0512
validation,Lung_Opacity-4691.png,Lung_Opacity,44.8157,64.4375,140.2449,10.8509,0.262491,1774.7969
validation,Lung_Opacity-4708.png,Lung_Opacity,44.9365,66.162,145.64,10.8949,0.252637,1927.3325
validation,Lung_Opacity-4719.png,Lung_Opacity,32.562,55.8376,143.0294,10.9174,0.163835,1713.8576
validation,Lung_Opacity-4721.png,Lung_Opacity,36.6783,59.181,144.4343,10.888,0.193119,1742.0846
validation,Lung_Opacity-4735.png,Lung_Opacity,40.1576,61.1163,144.1152,10.9188,0.219517,1307.8814
validation,Lung_Opacity-4738.png,Lung_Opacity,35.0616,58.2724,144.5893,10.9372,0.180501,1765.2844
validation,Lung_Opacity-4758.png,Lung_Opacity,30.3526,52.0542,138.4259,10.9288,0.152347,1398.8333
validation,Lung_Opacity-4765.png,Lung_Opacity,49.2551,69.0277,145.9175,10.8633,0.28427,2057.0788
validation,Lung_Opacity-4773.png,Lung_Opacity,42.7191,64.7035,145.282,10.8911,0.236832,2000.0267
validation,Lung_Opacity-4790.png,Lung_Opacity,33.0533,55.8851,136.1464,10.9086,0.176821,1591.739
validation,Lung_Opacity-4795.png,Lung_Opacity,26.7165,48.2358,139.4567,10.951,0.122683,1223.9914
validation,Lung_Opacity-4808.png,Lung_Opacity,35.6921,58.0908,144.9304,10.942,0.184718,1810.5868
validation,Lung_Opacity-4814.png,Lung_Opacity,36.5616,58.5986,139.0083,10.8607,0.200557,2024.4664
validation,Lung_Opacity-4824.png,Lung_Opacity,34.8851,58.2641,142.0409,10.9127,0.182817,2046.256
validation,Lung_Opacity-4847.png,Lung_Opacity,27.4815,49.0624,141.5238,10.9446,0.126643,1301.4397
validation,Lung_Opacity-4848.png,Lung_Opacity,40.7156,62.5883,142.649,10.8961,0.226329,2457.5373
validation,Lung_Opacity-485.png,Lung_Opacity,45.8344,65.1618,136.4716,10.8681,0.278386,1593.2046
validation,Lung_Opacity-4855.png,Lung_Opacity,34.5283,57.018,143.3159,10.9464,0.178152,1632.4999
validation,Lung_Opacity-4864.png,Lung_Opacity,37.6442,59.484,141.2037,10.9295,0.205065,1572.8484
validation,Lung_Opacity-487.png,Lung_Opacity,42.0483,64.277,138.2666,10.8294,0.244975,2062.5806
validation,Lung_Opacity-4876.png,Lung_Opacity,37.6136,59.6236,141.5737,10.9206,0.204304,1850.2175
validation,Lung_Opacity-4894.png,Lung_Opacity,35.3553,57.4097,140.8669,10.9433,0.187895,1486.9454
validation,Lung_Opacity-4895.png,Lung_Opacity,36.5266,59.1788,144.2337,10.8848,0.192291,1402.9811
validation,Lung_Opacity-490.png,Lung_Opacity,45.9459,66.3984,138.4698,10.8472,0.275019,2134.4691
validation,Lung_Opacity-4905.png,Lung_Opacity,41.432,63.118,141.9424,10.8404,0.233342,1880.5014
validation,Lung_Opacity-4933.png,Lung_Opacity,28.7914,50.0493,141.9263,10.9739,0.136061,1320.1402
validation,Lung_Opacity-4974.png,Lung_Opacity,39.1855,61.056,143.5741,10.9035,0.213174,1704.2236
validation,Lung_Opacity-4978.png,Lung_Opacity,40.3303,61.2196,143.4567,10.9111,0.221955,1626.7885
validation,Lung_Opacity-498.png,Lung_Opacity,28.1661,49.9188,138.1424,10.9415,0.135412,1483.609
validation,Lung_Opacity-4987.png,Lung_Opacity,34.6163,56.2669,143.3353,10.9375,0.178846,1434.7949
validation,Lung_Opacity-4998.png,Lung_Opacity,29.9852,52.2045,139.5498,10.9045,0.14832,1475.8199
validation,Lung_Opacity-500.png,Lung_Opacity,35.5574,57.5516,139.7236,10.896,0.19143,1785.4426
validation,Lung_Opacity-5006.png,Lung_Opacity,34.0752,57.0379,143.3349,10.9315,0.174797,1559.629
validation,Lung_Opacity-5007.png,Lung_Opacity,31.418,54.4289,146.9596,10.9445,0.150524,1673.4454
validation,Lung_Opacity-5017.png,Lung_Opacity,38.3673,60.0671,135.5367,10.8859,0.220467,1924.9894
validation,Lung_Opacity-5028.png,Lung_Opacity,43.0887,63.2886,139.6487,10.8584,0.250254,2044.7103
validation,Lung_Opacity-5054.png,Lung_Opacity,44.9798,65.703,142.3493,10.8966,0.259281,2051.1893
validation,Lung_Opacity-5066.png,Lung_Opacity,35.7481,58.6133,138.0917,10.8988,0.195367,1765.5041
validation,Lung_Opacity-5074.png,Lung_Opacity,39.8805,62.2424,140.8282,10.8661,0.223253,1806.2282
validation,Lung_Opacity-5081.png,Lung_Opacity,38.2498,60.6036,140.961,10.8827,0.210389,1962.6913
validation,Lung_Opacity-509.png,Lung_Opacity,37.0759,58.187,142.9447,10.921,0.198107,1447.7538
validation,Lung_Opacity-5094.png,Lung_Opacity,34.6508,58.1318,138.5688,10.9397,0.185781,2166.5148
validation,Lung_Opacity-5101.png,Lung_Opacity,45.5629,64.8947,143.2316,10.8613,0.262156,1712.6342
validation,Lung_Opacity-5109.png,Lung_Opacity,38.5376,60.9127,138.9763,10.8558,0.21606,1981.801
validation,Lung_Opacity-5114.png,Lung_Opacity,41.6076,62.4103,141.2619,10.9134,0.235478,1856.6474
validation,Lung_Opacity-5120.png,Lung_Opacity,40.6591,62.0307,140.2913,10.9068,0.229953,1617.9376
validation,Lung_Opacity-5130.png,Lung_Opacity,38.6578,59.7483,139.6783,10.915,0.215456,1638.5547
validation,Lung_Opacity-5136.png,Lung_Opacity,25.5555,44.7384,139.6908,10.9799,0.113243,975.6745
validation,Lung_Opacity-5139.png,Lung_Opacity,41.6853,61.6749,136.5237,10.8601,0.245299,1693.6615
validation,Lung_Opacity-5149.png,Lung_Opacity,36.6692,59.6379,138.1396,10.9159,0.202425,2149.3244
validation,Lung_Opacity-518.png,Lung_Opacity,32.5201,54.7195,140.7117,10.9238,0.166396,1567.0006
validation,Lung_Opacity-5183.png,Lung_Opacity,43.6603,63.428,140.8424,10.8985,0.252122,1517.4437
validation,Lung_Opacity-5190.png,Lung_Opacity,33.8054,56.5251,138.4428,10.9183,0.179472,1864.8925
validation,Lung_Opacity-520.png,Lung_Opacity,46.6473,67.2306,142.9514,10.8909,0.270758,2395.9801
validation,Lung_Opacity-5205.png,Lung_Opacity,37.2123,60.1325,142.839,10.9204,0.199304,1869.5436
validation,Lung_Opacity-5207.png,Lung_Opacity,21.431,39.9326,137.5672,10.9645,0.082672,1093.3271
validation,Lung_Opacity-5215.png,Lung_Opacity,26.9475,47.6565,137.3465,10.9276,0.126721,1115.7376
validation,Lung_Opacity-5225.png,Lung_Opacity,38.3603,61.9733,142.4465,10.9101,0.208689,1997.6617
validation,Lung_Opacity-5258.png,Lung_Opacity,43.173,64.6072,138.0463,10.8815,0.253935,1745.7903
validation,Lung_Opacity-526.png,Lung_Opacity,54.8734,71.1494,138.8277,10.8507,0.343989,2302.0645
validation,Lung_Opacity-5260.png,Lung_Opacity,46.1693,66.2381,140.1461,10.8367,0.273241,2148.6632
validation,Lung_Opacity-5273.png,Lung_Opacity,30.4234,50.9085,138.7549,10.9093,0.152638,1083.6128
validation,Lung_Opacity-5278.png,Lung_Opacity,35.1496,56.5593,141.2047,10.8936,0.186139,1253.5722
validation,Lung_Opacity-529.png,Lung_Opacity,53.2049,71.8057,140.5008,10.7981,0.326954,2368.5997
validation,Lung_Opacity-5301.png,Lung_Opacity,34.9858,56.0487,139.6754,10.9165,0.186933,1560.1777
validation,Lung_Opacity-5302.png,Lung_Opacity,57.7768,74.5056,143.4081,10.8243,0.354135,2618.8216
validation,Lung_Opacity-5305.png,Lung_Opacity,40.9259,63.8548,137.0729,10.9243,0.237827,2367.8508
validation,Lung_Opacity-5316.png,Lung_Opacity,45.1388,65.7126,142.7216,10.8615,0.259952,2357.4858
validation,Lung_Opacity-5318.png,Lung_Opacity,21.035,39.6518,139.9792,10.9635,0.078064,1194.5068
validation,Lung_Opacity-532.png,Lung_Opacity,40.7829,62.5363,143.5782,10.8725,0.225389,1912.9313
validation,Lung_Opacity-5324.png,Lung_Opacity,45.0731,65.9679,138.7989,10.8862,0.267268,2112.113
validation,Lung_Opacity-5334.png,Lung_Opacity,37.1079,59.0662,141.1428,10.8956,0.201251,1492.7059
validation,Lung_Opacity-5341.png,Lung_Opacity,41.0799,62.3126,142.4276,10.8803,0.229572,2018.1108
validation,Lung_Opacity-5347.png,Lung_Opacity,30.7493,52.6791,141.0542,10.9158,0.152403,1468.8677
validation,Lung_Opacity-5375.png,Lung_Opacity,42.0169,63.1756,140.6282,10.8407,0.24021,1722.3823
validation,Lung_Opacity-5386.png,Lung_Opacity,37.9763,60.1383,140.7638,10.92,0.208376,2069.2592
validation,Lung_Opacity-5425.png,Lung_Opacity,28.6688,50.1083,140.1483,10.9129,0.137392,1138.1391
validation,Lung_Opacity-5434.png,Lung_Opacity,37.7142,59.2938,140.9806,10.8793,0.206262,1666.6824
validation,Lung_Opacity-5442.png,Lung_Opacity,48.1244,67.1632,137.6103,10.8193,0.294225,2073.6642
validation,Lung_Opacity-5446.png,Lung_Opacity,22.426,40.9077,135.7323,10.9623,0.091878,1235.7948
validation,Lung_Opacity-5461.png,Lung_Opacity,38.3371,58.9856,139.3534,10.8884,0.213667,1679.0281
validation,Lung_Opacity-5469.png,Lung_Opacity,41.9239,64.0216,143.4912,10.9023,0.233968,2071.1782
validation,Lung_Opacity-5486.png,Lung_Opacity,27.9459,50.1959,141.0285,10.9517,0.130647,1413.1022
validation,Lung_Opacity-5491.png,Lung_Opacity,29.5639,49.7819,136.7433,10.963,0.147884,827.4552
validation,Lung_Opacity-5496.png,Lung_Opacity,40.5864,62.817,143.4407,10.9286,0.223812,2117.9377
validation,Lung_Opacity-5505.png,Lung_Opacity,36.2421,58.3798,143.0336,10.8896,0.191855,1384.2906
validation,Lung_Opacity-5509.png,Lung_Opacity,32.5808,54.5269,139.8207,10.9186,0.168052,1407.1163
validation,Lung_Opacity-5519.png,Lung_Opacity,36.8578,60.2575,141.1714,10.8818,0.199371,2019.4665
validation,Lung_Opacity-5525.png,Lung_Opacity,45.5361,65.2568,141.4556,10.8581,0.265534,1997.935
validation,Lung_Opacity-554.png,Lung_Opacity,39.5346,61.6958,137.76,10.8769,0.225859,1812.5811
validation,Lung_Opacity-5553.png,Lung_Opacity,34.4308,57.8838,143.148,10.9055,0.177895,1733.4592
validation,Lung_Opacity-5556.png,Lung_Opacity,40.5884,61.4908,139.0504,10.8802,0.231787,1821.8039
validation,Lung_Opacity-5560.png,Lung_Opacity,41.6935,63.4273,140.492,10.8798,0.237738,1717.2492
validation,Lung_Opacity-5567.png,Lung_Opacity,39.1922,61.1249,139.4626,10.9057,0.220031,1971.7818
validation,Lung_Opacity-5581.png,Lung_Opacity,45.5467,66.3611,143.9414,10.8434,0.260735,2060.6644
validation,Lung_Opacity-5597.png,Lung_Opacity,33.7664,55.8551,140.5824,10.9259,0.176161,1615.2396
validation,Lung_Opacity-5599.png,Lung_Opacity,45.0363,64.275,139.869,10.8984,0.264695,1893.7115
validation,Lung_Opacity-5614.png,Lung_Opacity,29.204,51.1117,143.2923,10.9673,0.137817,1443.6775
validation,Lung_Opacity-563.png,Lung_Opacity,66.7312,76.2142,139.7872,10.7055,0.434033,2847.7026
validation,Lung_Opacity-5631.png,Lung_Opacity,37.2468,57.627,136.224,10.8853,0.210322,1088.1708
validation,Lung_Opacity-5632.png,Lung_Opacity,35.1312,58.6882,141.7394,10.916,0.185099,1834.1498
validation,Lung_Opacity-5637.png,Lung_Opacity,46.7538,65.3886,140.3886,10.874,0.277033,1937.6445
validation,Lung_Opacity-5645.png,Lung_Opacity,30.9678,52.8859,141.3089,10.9213,0.153745,1428.7004
